Id,Predicted
4817,931884.6
4818,1791445.0
4819,1935543.5
4820,1868633.0
4821,1725580.6
4822,1652945.6
4823,1284130.1
4824,1478407.1
4825,40620950.0
4826,1450004.6
4827,1742801.5
4828,1083572.6
4829,913204.8
4830,8173757.5
4831,2376927.5
4832,1774139.2
4833,1700798.8
4834,1329283.5
4835,1688257.8
4836,3952612.0
4837,4548516.5
4838,4157292.0
4839,1602923.5
4840,1624809.8
4841,2632479.8
4842,1273985.9
4843,1973270.5
4844,4260691.0
4845,1905916.0
4846,1512841.4
4847,1758255.1
4848,2022927.4
4849,1089484.1
4850,1874247.2
4851,818290.94
4852,785717.3
4853,1868633.0
4854,1888129.9
4855,1448004.2
4856,1174198.2
4857,4380618.0
4858,1154977.8
4859,1950805.8
4860,1408400.6
4861,1161656.9
4862,2036511.1
4863,4505413.5
4864,12334006.0
4865,1119812.4
4866,2563874.2
4867,1021180.9
4868,2074487.9
4869,955153.2
4870,2264287.5
4871,1944168.9
4872,857541.8
4873,1794322.2
4874,763890.75
4875,3015155.5
4876,1560573.6
4877,913974.5
4878,1049544.5
4879,1396097.5
4880,1242712.4
4881,1934414.1
4882,1080631.0
4883,2333548.0
4884,2169426.5
4885,2180832.0
4886,1252458.5
4887,2759569.8
4888,2077678.4
4889,8983958.0
4890,14936986.0
4891,1545970.8
4892,1256007.6
4893,6449702.0
4894,1022803.9
4895,1329363.1
4896,4482023.0
4897,1162116.5
4898,1868085.5
4899,1781909.9
4900,1763770.0
4901,1034135.94
4902,1525877.9
4903,1628054.8
4904,8378686.5
4905,952145.06
4906,973378.5
4907,1543360.8
4908,1667497.0
4909,934577.06
4910,2324188.8
4911,5430275.0
4912,2469444.0
4913,1497878.2
4914,3107886.2
4915,1441319.6
4916,1700798.8
4917,6700968.0
4918,2682582.8
4919,1462180.2
4920,1229978.6
4921,1286275.5
4922,1744804.0
4923,1580274.1
4924,2009484.8
4925,4545295.5
4926,4095657.5
4927,1284504.1
4928,3975599.8
4929,3920582.0
4930,2149390.8
4931,28241250.0
4932,1314760.6
4933,1282765.9
4934,2714406.5
4935,2809204.5
4936,885832.44
4937,1976281.5
4938,2089856.0
4939,2515539.0
4940,4039007.5
4941,2877973.2
4942,2030170.0
4943,6503231.0
4944,1251849.4
4945,1660548.9
4946,1481303.9
4947,11407244.0
4948,2922880.2
4949,1312999.2
4950,4246132.5
4951,9574790.0
4952,1885985.4
4953,1029734.1
4954,1110316.0
4955,1040260.7
4956,3366177.5
4957,1829112.0
4958,1067369.1
4959,3877023.0
4960,1302070.5
4961,2842258.8
4962,2341131.2
4963,5071686.5
4964,1855682.4
4965,9223994.0
4966,3122023.8
4967,3810282.8
4968,1742625.4
4969,1186201.2
4970,1478407.1
4971,3343368.0
4972,7473436.0
4973,3765870.2
4974,2323050.0
4975,932444.8
4976,1700798.8
4977,1543470.2
4978,1227121.0
4979,1888129.9
4980,1272738.6
4981,949052.9
4982,2562683.0
4983,14275034.0
4984,1275572.6
4985,1719470.4
4986,1021468.0
4987,1545970.8
4988,6600912.5
4989,1319922.1
4990,2376115.0
4991,988241.75
4992,1529254.6
4993,3061477.2
4994,1544645.6
4995,1453556.9
4996,5100196.0
4997,1268561.8
4998,1440197.1
4999,1575079.4
5000,1829931.1
5001,3030689.0
5002,1160755.4
5003,1375212.4
5004,5183619.0
5005,6006807.0
5006,1250916.6
5007,8414046.0
5008,1215487.5
5009,1320903.0
5010,1055791.8
5011,9142324.0
5012,811613.25
5013,1699367.2
5014,1990465.5
5015,5210425.5
5016,1336665.2
5017,812850.4
5018,1534878.6
5019,7596143.5
5020,2015332.0
5021,1708294.8
5022,1322315.6
5023,1263080.4
5024,1653986.4
5025,2326365.8
5026,3843277.8
5027,1419550.8
5028,1485708.1
5029,8269425.0
5030,1566891.9
5031,2318240.5
5032,4205380.0
5033,1286685.0
5034,1021596.1
5035,1215479.6
5036,4463231.0
5037,1653768.0
5038,1532502.6
5039,1207783.9
5040,1928604.8
5041,959864.4
5042,3010161.8
5043,715955.25
5044,14374772.0
5045,2631447.5
5046,996773.8
5047,996189.6
5048,2112628.5
5049,1368676.9
5050,2274443.0
5051,1345392.0
5052,811083.44
5053,1192110.2
5054,1757775.4
5055,23776594.0
5056,1299683.4
5057,1204312.4
5058,1289324.8
5059,1480693.6
5060,1885985.4
5061,1502326.4
5062,4096429.8
5063,846413.75
5064,1344117.0
5065,2272447.0
5066,1894986.6
5067,2511169.0
5068,759978.2
5069,1398233.4
5070,7135551.5
5071,1320475.4
5072,1707327.1
5073,761576.5
5074,1854979.6
5075,1707868.9
5076,1386753.5
5077,3736573.5
5078,2986990.2
5079,923415.0
5080,1467323.4
5081,3366177.5
5082,1662474.0
5083,2175728.8
5084,2363557.2
5085,1670990.2
5086,1542818.2
5087,1481418.5
5088,817229.2
5089,1083051.8
5090,807688.4
5091,1151701.0
5092,794530.6
5093,2624002.8
5094,799580.06
5095,1330326.8
5096,1103962.6
5097,1406187.6
5098,2879400.8
5099,1001358.2
5100,1358377.1
5101,1531745.6
5102,2836115.5
5103,922802.0
5104,994708.94
5105,4067764.2
5106,3107886.2
5107,4020598.2
5108,1677851.0
5109,1568129.2
5110,9095398.0
5111,1652945.6
5112,1130815.8
5113,1190082.2
5114,58983130.0
5115,6018693.5
5116,3885388.8
5117,1751530.4
5118,2283483.8
5119,2209708.5
5120,2291198.8
5121,1739177.4
5122,3098414.0
5123,1877364.8
5124,1406643.9
5125,1675759.8
5126,1211166.0
5127,1232169.6
5128,1603548.2
5129,1345411.4
5130,1734051.6
5131,2506940.2
5132,4707759.0
5133,1795494.6
5134,2815496.2
5135,1681848.1
5136,2562683.0
5137,1329283.5
5138,3712185.8
5139,1424759.5
5140,724365.1
5141,28337416.0
5142,1383640.2
5143,7528336.0
5144,1122311.2
5145,2396611.8
5146,1607884.4
5147,1018489.2
5148,955623.56
5149,834181.06
5150,1946320.0
5151,2479414.2
5152,2393248.5
5153,4126230.0
5154,902871.75
5155,2829287.0
5156,938232.56
5157,1481136.2
5158,3820274.0
5159,1606852.9
5160,1402383.2
5161,1017876.0
5162,3119514.0
5163,3820274.0
5164,1430784.9
5165,3497299.2
5166,1656182.5
5167,1757775.4
5168,1761165.8
5169,1474662.5
5170,1538161.6
5171,2161492.0
5172,1130815.8
5173,1711704.2
5174,2152743.2
5175,1883401.9
5176,1384905.4
5177,4711505.0
5178,3283592.8
5179,1731792.9
5180,2906839.5
5181,1438077.6
5182,2562359.8
5183,2063477.1
5184,4836410.0
5185,1745907.4
5186,2520286.2
5187,957015.3
5188,1071226.8
5189,1264857.4
5190,1763770.0
5191,1490917.0
5192,2864576.2
5193,1742801.5
5194,1444886.9
5195,1331265.8
5196,1537951.0
5197,1097025.8
5198,1951042.4
5199,1447701.4
5200,968900.5
5201,3959780.0
5202,1484419.1
5203,2470903.2
5204,1614174.9
5205,1959418.0
5206,3078066.5
5207,1242712.4
5208,4307757.5
5209,1198762.6
5210,2877448.2
5211,1408738.5
5212,4875411.5
5213,2009051.9
5214,1948766.5
5215,1929958.9
5216,1152807.5
5217,1570781.6
5218,3370352.2
5219,2268869.8
5220,2625084.0
5221,3490914.2
5222,3484591.2
5223,2857331.8
5224,1099680.1
5225,14110718.0
5226,1126826.8
5227,976784.56
5228,1316567.0
5229,4303341.5
5230,2510195.0
5231,1763770.0
5232,1196862.2
5233,2007066.4
5234,2040467.8
5235,4382157.0
5236,1474619.8
5237,10293262.0
5238,794530.6
5239,37868270.0
5240,1028478.0
5241,1614174.9
5242,3170692.0
5243,2649355.5
5244,750854.9
5245,1571394.5
5246,6193649.0
5247,1324497.8
5248,2009378.2
5249,4002404.8
5250,4355807.0
5251,24153414.0
5252,1760010.6
5253,10309014.0
5254,1161187.5
5255,1614645.0
5256,1707327.1
5257,2337294.0
5258,1942817.6
5259,2686022.5
5260,2113586.8
5261,1632337.5
5262,1435065.9
5263,1245920.5
5264,4129519.0
5265,1190082.2
5266,2859631.2
5267,3303255.0
5268,1123101.2
5269,13375194.0
5270,1211189.8
5271,2986547.0
5272,3229951.0
5273,1029734.1
5274,1944168.9
5275,2936669.0
5276,3651601.2
5277,1331654.8
5278,1600386.8
5279,1707327.1
5280,12951894.0
5281,1397804.4
5282,5430275.0
5283,6304725.0
5284,1319410.4
5285,2181283.8
5286,1401692.2
5287,7136676.0
5288,1160893.4
5289,3621390.2
5290,2724486.5
5291,1402308.1
5292,1829697.9
5293,1602128.6
5294,993744.75
5295,1742801.5
5296,1573087.1
5297,1719413.4
5298,1618836.4
5299,2836745.5
5300,2592431.8
5301,1075057.4
5302,6796048.0
5303,6055744.5
5304,1525379.0
5305,1040260.7
5306,3145223.5
5307,3316313.8
5308,2927389.8
5309,1996197.8
5310,1772785.1
5311,2417166.5
5312,778119.8
5313,1833859.2
5314,1057626.5
5315,2359935.0
5316,1538684.5
5317,2464573.5
5318,1757843.1
5319,4380618.0
5320,19627856.0
5321,2205585.5
5322,3192380.2
5323,1040260.7
5324,1283602.0
5325,927805.4
5326,2157869.2
5327,1425015.4
5328,1186706.4
5329,1812027.0
5330,1343218.2
5331,13503672.0
5332,895348.3
5333,3370352.2
5334,1457628.9
5335,3351566.5
5336,1616729.0
5337,697869.06
5338,5141883.5
5339,1950326.9
5340,1191248.4
5341,761666.7
5342,1836368.1
5343,912355.1
5344,1220436.1
5345,1628760.6
5346,912511.4
5347,13041010.0
5348,635059.56
5349,1404475.0
5350,2661618.5
5351,2092667.5
5352,2516433.8
5353,1280596.1
5354,7037748.5
5355,3782036.2
5356,5253918.0
5357,1760548.4
5358,1742236.9
5359,1483908.8
5360,2999016.2
5361,2716910.8
5362,1438323.2
5363,1164518.6
5364,1040260.7
5365,2011421.1
5366,1684653.2
5367,1444042.1
5368,9524798.0
5369,1894986.6
5370,3078160.0
5371,1448396.8
5372,1236055.4
5373,819756.06
5374,3511462.5
5375,1742801.5
5376,7633528.5
5377,776571.56
5378,1515459.8
5379,2124799.5
5380,1038026.4
5381,5165821.0
5382,4913004.0
5383,2663232.2
5384,2419040.5
5385,737091.2
5386,2009484.8
5387,1532146.6
5388,3169908.2
5389,3396487.0
5390,1480181.9
5391,1191248.4
5392,2358231.2
5393,990284.5
5394,1484002.6
5395,2708286.0
5396,3077182.2
5397,1530677.1
5398,2619988.5
5399,3654226.5
5400,1078096.5
5401,1282765.9
5402,4039007.5
5403,962730.4
5404,1618426.4
5405,2853050.0
5406,11096318.0
5407,2337294.0
5408,10417898.0
5409,1121982.8
5410,1113103.5
5411,1695507.1
5412,5161009.5
5413,1849922.6
5414,4724438.0
5415,1614174.9
5416,1750964.2
5417,1703639.8
5418,2643187.8
5419,968586.8
5420,8418462.0
5421,1956324.5
5422,1384905.4
5423,5853702.5
5424,1699367.2
5425,1474968.9
5426,2113298.2
5427,1477107.9
5428,1014924.4
5429,2543338.8
5430,1004580.8
5431,2863675.8
5432,6065439.5
5433,4782070.5
5434,3697470.5
5435,1731256.4
5436,1966480.8
5437,2257961.2
5438,2034581.2
5439,10309014.0
5440,3212741.8
5441,7577108.0
5442,1191248.4
5443,1214758.5
5444,2170734.2
5445,1329075.1
5446,1898873.5
5447,2512110.5
5448,2233001.0
5449,804321.6
5450,5448794.5
5451,2560287.8
5452,2084408.4
5453,712937.25
5454,1450300.1
5455,2360255.5
5456,2860143.0
5457,2811304.5
5458,2067425.6
5459,3944116.2
5460,1084465.9
5461,1437493.0
5462,1894986.6
5463,1241536.5
5464,9763340.0
5465,1789502.6
5466,2113057.2
5467,1096334.0
5468,1791445.0
5469,26327586.0
5470,1512756.0
5471,4076294.8
5472,2445573.0
5473,2877973.2
5474,1655664.1
5475,1235647.8
5476,3289268.0
5477,1616170.9
5478,4200846.0
5479,10371892.0
5480,1618836.4
5481,1759449.1
5482,6055744.5
5483,3118912.2
5484,3023586.2
5485,2826163.5
5486,1738954.6
5487,1000991.5
5488,780136.1
5489,1095650.1
5490,2657427.2
5491,9757280.0
5492,15526024.0
5493,1682770.2
5494,5378914.5
5495,2386104.5
5496,1761165.8
5497,1480181.9
5498,813766.75
5499,3659447.5
5500,8207003.0
5501,2742459.5
5502,1265197.1
5503,911273.75
5504,1750895.0
5505,14868696.0
5506,3100676.2
5507,2152743.2
5508,1888868.9
5509,1228586.0
5510,1659721.8
5511,1790101.4
5512,2711540.5
5513,1271930.2
5514,11649466.0
5515,8418462.0
5516,1166579.5
5517,4150762.0
5518,1767262.2
5519,4210659.0
5520,1625448.2
5521,2089304.5
5522,3099761.8
5523,1755297.6
5524,777370.1
5525,1078518.0
5526,3448906.2
5527,3465243.8
5528,8745594.0
5529,1512093.8
5530,2469412.2
5531,2102399.8
5532,1061039.9
5533,1645650.9
5534,3179434.0
5535,1871617.2
5536,689256.5
5537,5987812.0
5538,1382438.5
5539,1480181.9
5540,1172221.5
5541,2186257.8
5542,9692502.0
5543,2259822.5
5544,6012183.0
5545,790997.25
5546,2826163.5
5547,2358743.0
5548,13612658.0
5549,1522452.4
5550,1084465.9
5551,1932425.8
5552,2171062.8
5553,6074532.0
5554,2868993.5
5555,9099852.0
5556,1468563.8
5557,7590898.5
5558,1001358.2
5559,1582324.9
5560,17566544.0
5561,1350171.0
5562,1752161.9
5563,2211769.0
5564,2852741.0
5565,2163293.2
5566,5348645.5
5567,1964872.2
5568,1419128.0
5569,3271535.2
5570,2161188.8
5571,1946378.6
5572,1948213.2
5573,2563874.2
5574,1682514.5
5575,975377.06
5576,1698500.5
5577,1621487.2
5578,1894986.6
5579,1575486.5
5580,1380838.2
5581,1305527.9
5582,9634950.0
5583,2732777.8
5584,1183563.9
5585,1252043.4
5586,1840213.1
5587,1834743.9
5588,1782765.2
5589,1665546.5
5590,1827638.1
5591,1845673.4
5592,1510106.8
5593,1079370.1
5594,1843929.1
5595,1026835.8
5596,2221519.5
5597,1566128.8
5598,4548516.5
5599,1027517.75
5600,1874784.6
5601,2877973.2
5602,5149256.5
5603,1819981.9
5604,2577804.0
5605,1216476.8
5606,1508939.0
5607,1430784.9
5608,5414036.0
5609,1690610.9
5610,1837537.9
5611,1807256.8
5612,2016844.2
5613,4361652.0
5614,2686022.5
5615,2081156.1
5616,1748457.8
5617,1119699.6
5618,2029690.0
5619,1001358.2
5620,6117863.5
5621,1700798.8
5622,1776579.5
5623,1941961.5
5624,1428976.0
5625,6298210.5
5626,8207003.0
5627,1761065.6
5628,934577.06
5629,2600889.0
5630,1536054.9
5631,13347026.0
5632,1191248.4
5633,4215371.5
5634,1289794.5
5635,1333095.2
5636,1036956.06
5637,1894620.2
5638,2502909.5
5639,6833952.5
5640,1281454.2
5641,8247257.5
5642,3710566.2
5643,9411878.0
5644,2716839.2
5645,6391684.0
5646,2568531.5
5647,2111689.5
5648,4066427.8
5649,5246259.0
5650,1112338.0
5651,1331051.8
5652,1054764.5
5653,26802728.0
5654,2221562.0
5655,1025783.7
5656,3111605.0
5657,10353744.0
5658,1823850.2
5659,1612891.2
5660,1861350.8
5661,1161656.9
5662,1716563.6
5663,1854179.4
5664,1495512.1
5665,2073711.0
5666,1674997.8
5667,2860143.0
5668,1757873.1
5669,1398049.4
5670,750854.9
5671,7179001.0
5672,1267752.6
5673,2146773.5
5674,2371781.5
5675,1181221.9
5676,1874211.0
5677,1888129.9
5678,1730275.2
5679,1078211.5
5680,1277132.5
5681,3436364.2
5682,1790622.5
5683,3933020.8
5684,1017245.4
5685,1723608.4
5686,3521967.2
5687,1789600.6
5688,2005893.9
5689,13503672.0
5690,989595.1
5691,1393052.5
5692,1760098.9
5693,1816584.5
5694,1991372.8
5695,1742801.5
5696,1747448.6
5697,14451190.0
5698,1854658.8
5699,1423110.5
5700,2135707.5
5701,4205380.0
5702,1388452.9
5703,7751939.0
5704,3974123.8
5705,4149053.0
5706,844802.0
5707,3146002.5
5708,3908145.0
5709,1277124.5
5710,5246259.0
5711,2184256.2
5712,1319796.4
5713,3341287.0
5714,1746414.1
5715,1068100.2
5716,1326101.1
5717,2682003.8
5718,1716294.9
5719,3283592.8
5720,1018277.3
5721,1355542.9
5722,2149528.5
5723,2721576.2
5724,1090954.1
5725,1930199.8
5726,2044341.4
5727,2413585.0
5728,1096219.8
5729,4664903.5
5730,3451762.0
5731,4481397.0
5732,799230.7
5733,1913249.2
5734,2460654.0
5735,928955.6
5736,4322732.0
5737,2624920.0
5738,2592431.8
5739,978384.8
5740,764592.25
5741,8340124.5
5742,889598.0
5743,2380995.5
5744,3728896.2
5745,1217214.6
5746,1348961.1
5747,3309792.8
5748,2316483.5
5749,4822205.5
5750,23920994.0
5751,1920337.0
5752,2025054.4
5753,862723.06
5754,3753827.0
5755,1608244.9
5756,4415833.5
5757,2303792.5
5758,1428783.6
5759,1531066.6
5760,14248690.0
5761,702010.8
5762,2481531.0
5763,1746414.1
5764,5436279.5
5765,5136777.0
5766,2131116.0
5767,1265197.1
5768,1040260.7
5769,916250.3
5770,4160287.2
5771,1836909.1
5772,1905187.4
5773,1425447.1
5774,2106420.0
5775,7257426.5
5776,8500322.0
5777,1392348.8
5778,3290572.8
5779,4257952.5
5780,1522374.4
5781,1975371.0
5782,1457728.2
5783,1750891.1
5784,2389538.2
5785,4258851.5
5786,1758304.1
5787,1897745.5
5788,3622694.2
5789,1990998.1
5790,5006558.0
5791,2180030.8
5792,771217.25
5793,1070633.5
5794,1944168.9
5795,1265455.1
5796,2619988.5
5797,18888286.0
5798,1618778.6
5799,1375623.6
5800,1525115.2
5801,1543360.8
5802,4491329.5
5803,1776721.9
5804,1071474.0
5805,1386753.5
5806,1079466.6
5807,2348168.5
5808,870278.25
5809,1423659.2
5810,4065401.0
5811,994962.75
5812,2942616.0
5813,1191248.4
5814,1005419.2
5815,2411202.5
5816,11008998.0
5817,1027034.44
5818,2763588.5
5819,28197042.0
5820,4171884.8
5821,2105602.5
5822,1164518.6
5823,4363741.5
5824,721166.5
5825,1126826.8
5826,3246517.2
5827,1483038.8
5828,966225.44
5829,1653526.1
5830,1699367.2
5831,833877.1
5832,1329283.5
5833,1855682.4
5834,2881617.2
5835,1343813.2
5836,11210724.0
5837,728532.56
5838,1265197.1
5839,2184239.2
5840,1099232.8
5841,1102629.8
5842,4380073.5
5843,14210440.0
5844,2149528.5
5845,1231099.5
5846,5620903.5
5847,1442097.0
5848,1950326.9
5849,1075432.0
5850,1068100.2
5851,1380279.2
5852,3340382.0
5853,1754596.4
5854,3191210.0
5855,1008129.8
5856,3959780.0
5857,2817161.2
5858,4099289.5
5859,1901050.1
5860,3249114.0
5861,1645582.5
5862,1384938.6
5863,2497525.2
5864,875996.0
5865,1405862.1
5866,1836918.2
5867,1949108.4
5868,5818081.5
5869,995098.6
5870,1343218.2
5871,6907138.0
5872,2009484.8
5873,4246132.5
5874,10531000.0
5875,779762.06
5876,1389197.4
5877,3572859.0
5878,2369860.5
5879,2899446.2
5880,2075739.1
5881,954055.7
5882,3578471.2
5883,1709431.2
5884,7837822.5
5885,2399562.2
5886,16030730.0
5887,1629426.4
5888,1664860.1
5889,3249759.8
5890,2060050.1
5891,2008713.0
5892,2066180.0
5893,3659447.5
5894,3576012.5
5895,10139778.0
5896,2427838.8
5897,1877663.1
5898,3021492.2
5899,824791.6
5900,1591273.8
5901,1778154.2
5902,4045874.2
5903,3100676.2
5904,1024945.5
5905,1404153.1
5906,5255290.5
5907,799580.06
5908,4275286.5
5909,7328479.5
5910,1545970.8
5911,1657163.5
5912,1685277.5
5913,3390584.2
5914,8671402.0
5915,3144770.0
5916,1868633.0
5917,2732777.8
5918,1769397.6
5919,4038244.2
5920,21270856.0
5921,1737495.4
5922,3846737.5
5923,2358743.0
5924,3164230.8
5925,1507007.2
5926,1178563.5
5927,7563715.5
5928,3033842.5
5929,1393572.0
5930,1521363.6
5931,2697491.2
5932,2241484.0
5933,3421394.8
5934,967524.8
5935,1992320.2
5936,10531000.0
5937,4039007.5
5938,2113343.8
5939,2019329.2
5940,3748568.5
5941,3340287.5
5942,1700730.4
5943,1398233.4
5944,1350696.4
5945,1498298.0
5946,993002.7
5947,1474378.4
5948,1172280.1
5949,5834224.5
5950,3125182.8
5951,801444.1
5952,4124007.2
5953,2256381.5
5954,2860143.0
5955,1020156.3
5956,761679.3
5957,1178563.5
5958,1601081.9
5959,1884399.6
5960,1515778.4
5961,3814658.0
5962,1614007.9
5963,2921010.5
5964,871352.8
5965,3068744.8
5966,7590898.5
5967,862646.94
5968,1237268.4
5969,1120518.1
5970,1210678.8
5971,2861939.2
5972,1641897.6
5973,2788173.0
5974,2452362.2
5975,2662121.5
5976,2389189.8
5977,919536.44
5978,3080586.8
5979,2663232.2
5980,1883293.6
5981,1798606.5
5982,1242712.4
5983,3142702.2
5984,1825581.8
5985,1820648.9
5986,1888854.1
5987,5277359.5
5988,5255627.0
5989,1300583.5
5990,1055791.8
5991,1172659.6
5992,822513.4
5993,1745810.1
5994,1480598.9
5995,2995032.0
5996,1084465.9
5997,2459400.5
5998,1832979.2
5999,1080947.6
6000,2577677.8
6001,1777218.5
6002,997093.75
6003,3497457.0
6004,1295734.5
6005,1410592.1
6006,2258703.0
6007,825776.7
6008,1323531.9
6009,2577395.5
6010,1347672.5
6011,4724438.0
6012,1178451.4
6013,2563291.8
6014,1095547.8
6015,2430562.8
6016,1274145.8
6017,3015826.0
6018,5709487.5
6019,20644626.0
6020,1143643.4
6021,885832.44
6022,1068024.2
6023,1708294.8
6024,28241250.0
6025,1891312.4
6026,924908.0
6027,1048741.2
6028,2520802.0
6029,1273031.5
6030,10009804.0
6031,5101293.5
6032,1169274.2
6033,3627153.0
6034,1655664.1
6035,2514810.2
6036,2689794.8
6037,1711219.5
6038,975668.6
6039,2296960.8
6040,1721968.9
6041,2343960.2
6042,2061486.8
6043,2036564.1
6044,1002460.75
6045,1422909.5
6046,1825045.5
6047,1000231.56
6048,1543043.4
6049,1593727.4
6050,1074119.9
6051,1700798.8
6052,812850.4
6053,1794809.5
6054,4859793.5
6055,3132976.0
6056,1619970.0
6057,4514474.0
6058,1355257.8
6059,2416811.0
6060,938232.56
6061,1317519.1
6062,1768692.1
6063,999857.7
6064,1182215.1
6065,4365869.0
6066,937486.44
6067,1360725.6
6068,1882436.9
6069,786800.94
6070,1407501.9
6071,1950044.5
6072,1529129.5
6073,6672939.5
6074,1446674.6
6075,2759569.8
6076,1410789.6
6077,7563715.5
6078,1209214.4
6079,1068100.2
6080,1215048.6
6081,1688879.5
6082,1839594.9
6083,1097613.8
6084,3443041.5
6085,8269425.0
6086,5277359.5
6087,1841433.4
6088,3943822.0
6089,9645428.0
6090,1874963.4
6091,8414046.0
6092,7540859.5
6093,1046217.7
6094,699253.2
6095,2485530.0
6096,1743388.5
6097,1761992.4
6098,3414088.5
6099,1938432.5
6100,1639666.6
6101,21500402.0
6102,6353055.5
6103,1116506.0
6104,3966671.8
6105,1394764.1
6106,4189164.2
6107,5821974.0
6108,1477431.6
6109,4082288.2
6110,1075583.6
6111,1856715.9
6112,1759449.1
6113,1437737.9
6114,1030878.8
6115,1295286.1
6116,12101918.0
6117,1514828.8
6118,1196163.0
6119,1182886.1
6120,2809641.8
6121,1023642.25
6122,1779754.1
6123,3315164.0
6124,6240935.5
6125,1992601.0
6126,1053779.5
6127,1260836.2
6128,3284968.8
6129,1777770.8
6130,1843521.0
6131,2296706.5
6132,10589206.0
6133,4363741.5
6134,3403932.0
6135,2882324.0
6136,1283602.0
6137,1777760.8
6138,12763942.0
6139,1105967.8
6140,1236428.8
6141,2120180.8
6142,1021596.1
6143,2352685.0
6144,1189247.4
6145,9881272.0
6146,2605566.5
6147,1432699.8
6148,7041498.0
6149,1883281.4
6150,23946566.0
6151,1251874.4
6152,2504414.2
6153,1455216.2
6154,1609568.1
6155,968900.5
6156,1405862.1
6157,3974306.8
6158,1071367.5
6159,3323460.5
6160,927316.94
6161,1688311.9
6162,1965589.6
6163,5110423.0
6164,3856994.2
6165,1745504.5
6166,1340244.6
6167,3100060.0
6168,25428672.0
6169,2069928.0
6170,1024930.75
6171,1519025.4
6172,2779028.5
6173,1496434.9
6174,876732.06
6175,2019329.2
6176,1944093.8
6177,5865354.5
6178,1505728.2
6179,7608191.0
6180,2172580.8
6181,1901937.0
6182,6412283.0
6183,7197283.5
6184,801444.1
6185,3331663.5
6186,1833405.0
6187,6356931.5
6188,2180030.8
6189,3017084.5
6190,1666588.6
6191,2518548.0
6192,1229024.9
6193,1471048.4
6194,2892172.2
6195,3769431.0
6196,1791287.2
6197,3703969.5
6198,6055744.5
6199,2427672.5
6200,1375212.4
6201,2150675.8
6202,1340607.9
6203,8331780.5
6204,2592431.8
6205,1029511.2
6206,1274029.0
6207,3635473.5
6208,1181828.1
6209,2385262.0
6210,1200603.9
6211,2350368.2
6212,1021100.2
6213,1725309.0
6214,3678375.2
6215,2039883.0
6216,1241036.0
6217,1315852.2
6218,2436347.2
6219,2553628.2
6220,1241066.8
6221,1246847.9
6222,3650809.2
6223,1437791.0
6224,1659127.4
6225,8418462.0
6226,1398890.1
6227,2969039.5
6228,1871654.8
6229,1843929.1
6230,1178559.1
6231,2568531.5
6232,2395568.5
6233,1009568.9
6234,6623072.0
6235,1364155.4
6236,3012184.8
6237,1281900.1
6238,1558415.6
6239,2571475.2
6240,3054197.5
6241,1101167.9
6242,1744750.8
6243,1845364.2
6244,1079319.6
6245,2318240.5
6246,1691870.4
6247,1465517.2
6248,1854033.6
6249,6993817.5
6250,1763770.0
6251,1479456.6
6252,683452.8
6253,3146296.5
6254,1956328.8
6255,2661618.5
6256,3024364.8
6257,1252728.6
6258,1618426.4
6259,4041437.0
6260,11137490.0
6261,1891043.1
6262,1691870.4
6263,2101746.0
6264,1547688.4
6265,2358743.0
6266,2531253.8
6267,2892140.0
6268,8397160.0
6269,1432699.8
6270,1198762.6
6271,1077254.1
6272,2233719.2
6273,1468395.1
6274,1521621.1
6275,1891401.8
6276,1431408.6
6277,1454005.6
6278,2592431.8
6279,3497299.2
6280,1759683.6
6281,1528664.1
6282,670708.8
6283,1521621.1
6284,10834238.0
6285,1287755.6
6286,1584768.1
6287,1161094.2
6288,1532769.1
6289,2137774.0
6290,1754118.4
6291,3123750.0
6292,1337682.0
6293,4260691.0
6294,1608244.9
6295,740263.4
6296,1920238.0
6297,2701813.5
6298,1022135.5
6299,1405046.5
6300,1751386.0
6301,7136966.5
6302,823218.94
6303,1652945.6
6304,1483302.1
6305,2111550.8
6306,1264743.4
6307,2602461.8
6308,1944168.9
6309,1728504.6
6310,2053096.6
6311,1096158.2
6312,967900.94
6313,13428302.0
6314,1147162.4
6315,1307884.5
6316,1104361.1
6317,2132830.2
6318,2038848.0
6319,2598755.2
6320,742550.8
6321,1096334.0
6322,1000163.25
6323,5277359.5
6324,2510195.0
6325,1714212.0
6326,1944168.9
6327,4464217.5
6328,941726.3
6329,741241.8
6330,1742801.5
6331,1559186.4
6332,3458428.0
6333,3846572.0
6334,1246947.6
6335,770798.9
6336,1833859.2
6337,2036511.1
6338,1368676.9
6339,1456143.4
6340,5578228.0
6341,1122311.2
6342,1404343.0
6343,1322315.6
6344,2959043.2
6345,3621390.2
6346,2577804.0
6347,1252936.4
6348,1120929.8
6349,1252276.0
6350,922802.0
6351,1418886.8
6352,2157200.0
6353,1742625.4
6354,1281454.2
6355,1872303.9
6356,1608244.9
6357,938850.94
6358,2328002.8
6359,10642508.0
6360,4549841.0
6361,2064370.6
6362,6200932.0
6363,1532502.6
6364,1120090.2
6365,681165.7
6366,4358619.5
6367,2398225.8
6368,2108606.2
6369,2859631.2
6370,2569679.0
6371,3897329.0
6372,1950698.2
6373,1211189.8
6374,14265634.0
6375,1043248.94
6376,16270846.0
6377,5061456.0
6378,1353599.6
6379,1401949.2
6380,1074194.0
6381,4021025.2
6382,2009484.8
6383,1013323.5
6384,1700798.8
