,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
6040,5952405,the landmark,chin swee road,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,678.0,2021-12-09,2,99,99,1.0075996551312891,0,4,0.1506070309397193,12,35,0.2494599010379771,12,72,0.1689537368994816,1,11,0.5882473084163258,3,19,0.3220483992734597,10,40
6041,2182328,seventy saint patrick's,70 saint patrick's road ,condominium,2.0,15,east region,bedok,frankel,2016.0,186.0,1055.0,2021-04-09,2,1000000,999,1.6485046039642697,0,1,0.1805613532453312,3,24,0.7336814327042999,6,18,0.117449173012647,3,19,0.2692560924241574,6,22,0.8839615981026003,1,16
6042,7565384,the arris,yan kit road,apartment,2.0,2,central region,outram,chinatown,2002.0,63.0,915.0,2021-10-01,2,1000000,999,1.1828572766077299,0,3,0.1390969691046994,9,31,0.0370324736046419,8,68,0.8022650881706465,1,7,0.1200332061802473,2,14,0.3033379739621856,8,34
6043,4513539,clavon,8 clementi avenue 1 ,apartment,2.0,5,west region,clementi,clementi woods,1930.0,640.0,1130.0,2021-12-31,3,99,99,1.0474071313169735,0,9,0.3744337268179155,5,16,0.3562293284396223,4,17,0.1398036406904618,7,17,0.2107731005568768,4,16,0.4595158680121666,2,15
6044,9611843,sixteen35 residences,lorong 35 geylang,apartment,1.0,14,central region,geylang,aljunied,2021.0,60.0,484.0,2021-10-12,1,99,99,0.3722707911836782,1,4,0.3792251879596479,11,33,0.189229092621642,5,40,0.4124519712305945,5,21,0.3013087660808108,5,30,0.3060198789963753,6,34
6045,6616811,the watergardens at canberra,canberra drive,apartment,2.0,27,north region,sembawang,sembawang springs,1930.0,448.0,958.0,2022-01-04,3,99,99,2.4714482426440223,0,2,0.5229967188006965,1,3,0.2946495674115664,6,12,0.2231520440437748,5,17,0.4441491303510421,6,24,0.2737716037687595,3,7
6046,3564666,viva vista,south buona vista road,apartment,2.0,5,central region,queenstown,pasir panjang 1,2014.0,144.0,990.0,2021-10-12,3,1000000,999,0.6533330536808182,2,7,0.4833373257496987,1,26,1.1159365903343998,0,14,1.5094660876991892,0,15,1.4352106428752156,0,13,0.3402437524007933,3,16
6047,2055357,bellewoods,100 woodlands avenue 5 ,condominium,2.0,25,north region,woodlands,woodlands south,2017.0,561.0,786.0,2022-01-05,2,99,99,1.0526469227667317,0,2,0.5090326472931894,1,4,0.4813915681538322,5,13,0.2323671098864096,5,19,0.2662622341905916,8,25,0.5402557043307925,3,10
6048,3428112,the poiz residences,meyappa chettiar road,apartment,2.0,13,central region,toa payoh,potong pasir,2018.0,731.0,752.0,2021-10-17,2,99,99,1.3447535303777811,0,7,0.7278286862319021,3,39,0.0348103093361337,1,51,0.1866554751618765,4,33,0.2492225377334608,6,42,0.0522902571013922,4,44
6049,6469594,the palette,109 pasir ris grove ,condominium,3.0,18,east region,pasir ris,pasir ris central,2015.0,892.0,1163.0,2022-01-01,4,99,99,1.1441083044170959,0,6,0.5715335084353302,1,6,0.4422749688511379,3,13,0.7877280548200106,2,18,0.3431147358924566,9,29,0.4301647679711601,1,14
6050,8677943,floraville,2 cactus road ,apartment,2.0,28,north-east region,ang mo kio,yio chu kang east,2017.0,50.0,689.0,2021-06-20,2,1000000,999,0.7497350658976729,1,4,1.0540885299464082,0,15,1.2945282246287588,0,14,0.8281224567112383,1,25,0.8457555310296894,1,32,0.8167315277327994,1,15
6051,7801796,wilshire residences,farrer road,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-18,2,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
6052,7883810,laurel tree,hillview terrace,apartment,1.0,23,west region,bukit batok,guilin,2016.0,70.0,463.0,2021-12-17,1,1000000,999,1.87921337915846,0,2,1.5194725137473195,0,11,0.6546004106930668,3,25,0.3662510974681902,3,28,0.4193879071330396,4,30,0.5936824279349859,3,26
6053,6380611,leedon green,34 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,1930.0,638.0,667.0,2021-12-27,2,1000000,999,0.9686230635376908,1,8,0.3754170907595979,6,31,0.6718782921658139,1,46,0.6230310524159324,2,23,0.73186297690646,2,21,0.4839912220635463,4,26
6054,5084697,hilltops,99 cairnhill circle ,condominium,2.0,9,central region,newton,cairnhill,2011.0,241.0,1335.0,2021-12-22,2,1000000,999,0.9353494765276488,1,5,0.3470186684056973,2,46,0.318657816491871,29,70,0.8724037609428282,2,22,0.236684695295501,6,29,0.3888998924518623,7,48
6055,4887805,mount echo park,mount echo park,condominium,2.0,10,central region,tanglin,chatsworth,1987.0,,1066.0,2021-12-21,2,1000000,999,1.1610514472879028,0,10,0.5199339855478576,8,38,0.7222608239966946,4,72,0.1581160717894292,4,17,0.4436252509246223,4,22,0.4349744759840869,3,44
6056,6948199,the florence residences,83 hougang avenue 2 ,apartment,2.0,19,north-east region,hougang,kovan,1930.0,1410.0,936.0,2021-12-31,3,99,99,0.9596762522388276,1,5,0.5369432250400846,3,16,0.4709580313852875,5,22,0.4846233896835009,6,33,0.4111627391208427,8,47,0.4754709541415968,2,38
6057,3518000,city gate,371 beach road ,apartment,3.0,7,central region,kallang,crawford,2018.0,311.0,1669.0,2021-12-18,4,99,99,0.9316685231792567,1,5,0.1174777736085301,5,43,0.1509667178817318,20,80,0.9415876469392399,1,19,0.3579497200089571,1,27,0.20129634685113798,15,47
6058,1316011,the clement canopy,18 clementi avenue 1 ,apartment,2.0,5,west region,clementi,clementi woods,2019.0,505.0,710.0,2021-11-02,2,99,99,0.9025326833704961,2,8,0.3562442733949061,5,17,0.2875668600188187,4,17,0.1032419827762489,8,17,0.2606446046501497,4,14,0.6112374082732097,2,16
6059,1451555,reflections at keppel bay,keppel bay view,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1281.0,2021-12-10,2,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
6060,6990332,10 shelford,10 shelford road ,apartment,1.0,11,central region,bukit timah,hillcrest,2014.0,69.0,474.0,2021-12-20,1,1000000,999,2.042442157825222,0,7,0.1619431488199632,2,30,1.6418439409622112,0,44,0.4180879334993481,4,23,0.4531468694290025,2,23,0.3215785472917979,3,27
6061,2328844,casa al mare,75 jalan loyang besar ,apartment,1.0,17,east region,pasir ris,pasir ris park,2021.0,49.0,764.0,2021-12-22,2,1000000,999,1.2589247282742708,0,5,0.5039764500095554,1,4,0.1720852431243218,2,11,0.2621468016532163,3,12,0.3469972305139899,6,20,0.6361354587514002,1,8
6062,1983563,duo residences,fraser street,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,700.0,2021-12-05,1,99,99,0.5631378094698902,2,5,0.2901714146677989,5,44,0.1427977467543881,23,73,0.6102460489788261,1,19,0.3237243044636847,2,27,0.1232480744965695,13,47
6063,3785442,commonwealth towers,commonwealth avenue,condominium,1.0,3,central region,queenstown,margaret drive,2017.0,845.0,441.0,2021-10-31,1,99,99,0.5795463060974202,1,7,0.2701019487751634,6,34,0.4893581336913822,2,45,0.5279087221255448,4,23,0.1275436700551089,3,21,0.0609005743987007,3,27
6064,9918174,sims urban oasis,sims drive,condominium,1.0,14,central region,geylang,aljunied,2017.0,1024.0,624.0,2021-12-31,2,99,99,0.8410573694085891,1,7,0.1994222517900657,9,35,0.6989228214677263,5,50,0.1691138701201496,2,25,0.1691138701201496,4,39,0.2168395066917579,8,40
6065,8631750,nouvel 18,16 anderson road ,condominium,2.0,10,central region,newton,orange grove,2014.0,156.0,1335.0,2021-06-10,2,1000000,999,1.2180098473016605,0,7,0.7943380301565872,1,50,0.2887112493125076,20,71,0.7049862388720373,3,22,0.7049862388720373,3,29,0.5435306301251998,3,47
6066,7495823,urban vista,tanah merah kechil link,condominium,1.0,16,east region,bedok,bedok north,2016.0,582.0,549.0,2021-11-27,2,99,99,1.4996462665431032,0,3,0.3610048363420515,5,14,0.2947172506274717,1,10,0.2175771186441233,7,23,0.5387205693824489,7,30,0.1154726800448193,1,13
6067,1475259,alexis,alexandra road,apartment,1.0,3,central region,queenstown,mei chin,2012.0,293.0,861.0,2021-12-15,2,1000000,999,0.3353127073355492,1,8,0.3006647184457616,8,35,0.2386860559450985,2,45,0.4375712813498221,4,22,0.3262688370752295,3,18,0.2645794792161342,3,29
6068,4423287,eng aun mansion,thomson road,apartment,2.0,11,central region,novena,balestier,,30.0,1001.0,2021-11-06,3,1000000,999,0.23514198589521698,2,6,0.7444820485303216,4,38,0.1600742270349098,7,65,0.5015877559930667,4,27,0.2411629037432568,7,35,0.223520742917495,3,47
6069,8086830,euhabitat,230 jalan eunos ,condominium,1.0,14,east region,bedok,kaki bukit,2015.0,748.0,516.0,2021-12-20,0,99,99,1.1305998073038084,0,3,0.5458302067011042,3,29,1.0266115120972459,0,23,0.347903044520066,2,30,0.2649105695406495,4,33,0.5051674860394052,5,24
6070,1688943,regent residences,1091 serangoon road ,apartment,,12,central region,kallang,bendemeer,2015.0,180.0,818.0,2021-06-21,2,1000000,999,1.2669828564374137,0,7,0.3551051565903077,6,38,0.5715342323070862,2,70,0.2819890478840072,3,29,0.1382563533820676,3,38,0.3871663294563173,5,48
6071,7564164,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,850.0,2022-01-02,3,99,99,0.8960361842307502,1,6,1.0583729166312532,0,43,0.5214410219987303,2,38,0.3128297235397128,6,35,0.2984945143205784,5,46,0.1105645853471257,4,38
6072,8071736,d'leedon,11 leedon heights ,condominium,1.0,10,central region,bukit timah,farrer court,2014.0,1715.0,667.0,2022-01-04,1,99,99,1.2045294662761237,0,8,0.0807406708018291,5,29,0.8556519437934418,1,46,0.4570591119912909,5,22,0.4039052991295109,2,25,0.2282260475961108,4,25
6073,3763993,15 holland hill,15 holland hill ,apartment,5.0,10,central region,bukit timah,leedon park,1930.0,57.0,2303.0,2021-12-19,4,1000000,999,0.7774527352654453,1,7,0.1808563535880102,7,32,0.513878910656905,3,39,0.4911976953257787,2,24,0.6840463365215734,2,20,0.3566859984032141,4,25
6074,4330408,upper serangoon road,818 upper serangoon road ,apartment,2.0,19,north-east region,hougang,lorong ah soo,,,893.0,2021-10-26,2,1000000,999,0.6615782307106206,2,7,0.4245753831661857,2,32,0.1954611683715381,3,26,0.3460961808772165,6,34,0.3694647784505764,5,46,0.4266133490888206,3,38
6075,1170953,sunshine plaza,10 prinsep link ,apartment,3.0,7,central region,rochor,bencoolen,2001.0,160.0,1130.0,2021-11-15,3,99,99,0.3035365310706026,2,4,0.24297149782995298,5,44,0.0919184748834942,32,68,0.1486965440453466,1,20,0.4248056945241473,4,29,0.1124213743450471,16,46
6076,5679240,parc elegance,telok kurau road,apartment,2.0,15,east region,bedok,frankel,2013.0,157.0,1173.0,2021-10-09,2,1000000,999,1.0655135443959365,0,2,0.3647981714524103,5,26,0.9119679375103441,4,19,0.8321164142058319,3,27,0.5534540949666567,7,28,0.3551291455396129,2,21
6077,8421929,111 emerald hill,111 emerald hill road ,apartment,4.0,9,central region,newton,cairnhill,2011.0,40.0,2497.0,2021-06-23,4,1000000,999,0.9843562836364368,1,5,0.4935270034733981,2,46,0.2240043175631998,30,70,0.7922591187235513,1,21,0.3234629111510573,6,29,0.3299743341441449,9,49
6078,7087630,parc greenwich,fernvale lane,condominium,2.0,28,north-east region,sengkang,fernvale,2026.0,496.0,958.0,2021-12-24,3,99,99,0.6566970550517855,1,6,1.3092567004634137,0,14,0.1307338143369518,3,20,0.5534014384898266,1,35,0.2736975382118413,2,43,0.4537084244336942,4,34
6079,4769493,stirling residences,stirling road,apartment,1.0,3,central region,queenstown,mei chin,2021.0,1259.0,441.0,2022-01-05,1,99,99,0.686779561809441,4,7,0.2666974078057303,7,30,0.6335441991624289,2,38,0.4007736909211123,2,23,0.2074958383613968,2,20,0.380957457654789,4,25
6080,1061681,amber park,16 amber gardens ,condominium,1.0,15,central region,marine parade,marine parade,1986.0,592.0,463.0,2021-12-12,1,1000000,999,1.2842528288437625,0,1,0.5141766359134017,2,26,0.2761763340648557,7,23,0.531093997761229,4,13,0.3493767551395983,4,19,0.913461035185812,1,23
6081,2888611,368 thomson,368 thomson road ,condominium,2.0,11,central region,novena,balestier,2014.0,157.0,883.0,2021-10-26,2,1000000,999,0.4958882788154294,2,6,0.7849251606456891,7,34,0.1193493952142274,6,66,0.3881132603831054,3,32,0.1963706766075811,6,36,0.4744993133736504,5,44
6082,7743197,bidadari park drive,bidadari park drive,condominium,2.0,13,central region,toa payoh,sennett,,,850.0,2021-11-17,3,99,99,1.0341610124734415,0,6,0.9857878646175928,1,42,0.376344781449295,2,38,0.2476264765077505,6,35,0.2942655104607143,5,44,0.2054545484381236,4,39
6083,9749551,urban lofts,rangoon road,apartment,2.0,8,central region,kallang,kampong java,2010.0,46.0,667.0,2021-12-10,1,1000000,999,0.8306392722925959,1,7,0.2856833022342674,9,42,0.2327833334175739,14,75,0.8426680935602496,1,27,0.2280373702207107,7,31,0.1254057979979416,9,53
6084,5404496,mooi residences,139 holland road ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,24.0,1281.0,2021-12-29,3,1000000,999,0.7094137337003692,1,7,0.2567656844817646,7,30,0.3618041750115521,3,38,0.7252036574834919,2,23,0.8869088190546981,2,21,0.1581683347852481,4,25
6085,2537484,klimt cairnhill,cairnhill road,apartment,4.0,9,central region,newton,cairnhill,1930.0,138.0,2056.0,2022-01-01,4,1000000,999,0.9096047019024448,1,6,0.3336481404504184,1,48,0.214184243930075,28,72,0.7390878976995513,1,22,0.3566832468660551,4,29,0.3000538162703506,6,47
6086,3471508,nouvel 18,anderson road,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1582.0,2021-12-15,3,1000000,999,1.2180098473016605,0,7,0.7943380301565872,1,50,0.2887112493125076,20,71,0.7049862388720373,3,22,0.7049862388720373,3,29,0.5435306301251998,3,47
6087,6943158,the m,middle road,apartment,1.0,7,central region,downtown core,bugis,1930.0,522.0,667.0,2021-12-19,2,99,99,0.4251362358422338,2,5,0.2893743753529071,5,46,0.0734939882564882,27,72,0.5137215015723176,1,19,0.4404532556278614,2,27,0.1715482927824259,15,44
6088,3682028,river place,havelock road,condominium,,3,central region,singapore river,robertson quay,1999.0,492.0,2110.0,2021-10-02,4,99,99,0.7667891477853136,2,5,0.1252567371154016,12,36,0.2676740619465687,24,73,0.3671598552904337,2,14,0.4681201750533026,2,21,0.2887500707266558,12,41
6089,7204915,twentyone angullia park,21 angullia park ,condominium,4.0,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2022-01-03,3,1000000,999,1.44923942312302,0,7,0.7891172735676338,2,48,0.0733614205938844,23,75,1.0766185872966108,0,18,0.7918848051276128,3,26,0.1533701537488227,3,49
6090,8562814,kent ridge hill residences,58 south buona vista road ,apartment,2.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,883.0,2021-12-14,3,99,99,0.6945849701771303,2,7,0.3625032504453953,1,27,0.8118300802754925,2,16,1.497256578019135,0,13,1.2938041655224228,0,12,0.3225949140015601,3,16
6091,8199720,nouvel 18,18 anderson road ,condominium,5.0,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-09-09,4,1000000,999,1.2180098473016605,0,7,0.7943380301565872,1,50,0.2887112493125076,20,71,0.7049862388720373,3,22,0.7049862388720373,3,29,0.5435306301251998,3,47
6092,4284237,111 emerald hill,emerald hill road,apartment,4.0,9,central region,newton,cairnhill,2011.0,40.0,2411.0,2021-11-08,4,1000000,999,0.9843562836364368,1,5,0.4935270034733981,2,46,0.2240043175631998,30,70,0.7922591187235513,1,21,0.3234629111510573,6,29,0.3299743341441449,9,49
6093,7075180,sennett residence,31 pheng geck avenue ,condominium,1.0,13,central region,toa payoh,sennett,2016.0,332.0,581.0,2021-12-09,1,99,99,1.4347424078355355,0,7,0.6238060498410539,3,38,0.0989872625129045,1,51,0.2273135245706384,3,32,0.3018924062829606,5,41,0.0588891932603929,5,43
6094,9218228,centra loft,3 lorong 35 geylang ,apartment,1.0,14,central region,geylang,aljunied,2013.0,47.0,431.0,2021-12-05,1,1000000,999,0.4223827283287074,1,4,0.4144900266461622,10,33,0.23973099545134,5,42,0.4028600041265983,5,21,0.2513005802916182,3,29,0.3566951426791953,6,34
6095,8095000,spring grove,grange road,condominium,3.0,10,central region,tanglin,chatsworth,1996.0,325.0,1389.0,2021-10-12,3,99,99,1.5695551886301178,0,8,0.4634603492279994,7,44,0.4359382391043027,24,74,0.6564350553048888,2,17,0.5325097098187351,3,22,0.5106454673900925,4,48
6096,8210335,the trilinq,jalan lempeng,condominium,2.0,5,west region,clementi,faber,2017.0,755.0,915.0,2021-10-05,3,99,99,1.2127838927394547,0,8,0.3785073138604816,5,15,0.277213113122134,3,17,0.1781343573363979,6,19,0.1998373414660985,4,18,0.3173509930260517,1,15
6097,1158112,citigate residence,rangoon road,apartment,2.0,8,central region,kallang,kampong java,2010.0,28.0,1041.0,2021-11-16,2,1000000,999,0.7255732478745069,1,7,0.2108383765436423,7,41,0.4052862867334513,12,75,0.73367466135934,1,26,0.3220041388330324,8,32,0.2977239773993402,8,53
6098,7560069,turquoise,cove drive,condominium,3.0,4,central region,southern islands,sentosa,2010.0,91.0,2088.0,2021-10-30,3,99,99,3.2419112499677167,0,0,2.2882083258736805,0,13,1.76667481803272,0,9,2.500752636616439,0,2,2.265257371782996,0,4,1.888096583849087,0,10
6099,9931038,piermont grand,22 sumang walk ,condominium,4.0,19,north-east region,punggol,punggol town centre,2022.0,820.0,1507.0,2021-12-22,5,99,99,0.9891459636537844,1,5,2.600355696732248,0,1,0.3889199669089383,1,13,0.1927333612473321,4,16,0.1777381819889745,5,27,0.1223063856220104,12,33
6100,5060495,the nautical,93 jalan sendudok ,condominium,3.0,27,north region,sembawang,sembawang springs,2015.0,435.0,1388.0,2021-12-10,3,99,99,2.0524233264585248,0,2,0.8569464015195148,1,3,0.1325409215619104,3,12,0.5735521057845199,2,17,0.2875376836187638,6,25,0.3471555959043791,2,8
6101,6436044,reflections at keppel bay,keppel bay view,condominium,6.0,4,central region,bukit merah,maritime square,2011.0,1129.0,8256.0,2021-09-25,5,99,99,1.4970370713430463,0,4,0.5880359560626052,4,28,0.4876775564798267,3,41,0.7730150233006814,1,7,0.6849629585522979,2,10,0.3664211394824789,3,22
6102,7598101,15 holland hill,15 holland hill ,apartment,3.0,10,central region,bukit timah,leedon park,1930.0,57.0,2045.0,2022-01-03,3,1000000,999,0.7774527352654453,1,7,0.1808563535880102,7,32,0.513878910656905,3,39,0.4911976953257787,2,24,0.6840463365215734,2,20,0.3566859984032141,4,25
6103,8258381,myra,meyappa chettiar road,apartment,,13,central region,toa payoh,potong pasir,1930.0,85.0,474.0,2021-12-17,1,1000000,999,1.3667333134686477,0,7,0.6387591739100522,3,38,0.0795960887751714,1,58,0.127489491133737,3,32,0.2030954092794243,6,40,0.0984690090177993,4,45
6104,9256642,the lilium,how sun road,condominium,4.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1923.0,2021-12-20,5,1000000,999,0.7036787738209604,1,6,0.8802974719009781,2,36,0.5737050080785399,2,28,0.2923254535294904,6,34,0.2923254535294904,4,44,0.1978969704080923,4,35
6105,8043896,kovan residences,1a kovan road ,condominium,2.0,19,north-east region,hougang,kovan,2011.0,521.0,883.0,2021-09-14,2,99,99,0.7731780878407951,1,5,0.1517575926837722,3,21,0.1122235970888327,5,23,0.4602126657648716,5,33,0.4130169079049454,4,44,0.0786605533606444,2,35
6106,1283224,leedon green,30 leedon heights ,condominium,3.0,10,central region,bukit timah,farrer court,1930.0,638.0,1356.0,2022-01-01,3,1000000,999,1.0083322572072615,0,8,0.3092975656112958,6,29,0.6960788418380417,1,46,0.6917970273278019,3,23,0.6657976594044074,2,23,0.4528068534296818,5,26
6107,4427523,amber park,14 amber gardens ,condominium,5.0,15,central region,marine parade,marine parade,1986.0,592.0,2142.0,2022-01-05,5,1000000,999,1.2943587076399317,0,1,0.4651915478805199,2,25,0.2497971414251251,7,22,0.5456477817120705,3,13,0.3345777483113351,4,19,0.94956892347305,1,21
6108,5359093,alexandra road,alexandra road,condominium,1.0,3,central region,bukit merah,redhill,1938.0,,624.0,2021-10-12,2,99,99,0.8351167498601951,1,10,0.2872564615042491,10,37,0.7632407991554185,3,65,0.2152141919419406,4,17,0.3696026586782676,4,21,0.1315200917637799,3,40
6109,2558623,the oceanfront @ sentosa cove,281 ocean drive ,condominium,3.0,4,central region,southern islands,sentosa,2010.0,264.0,1890.0,2021-05-09,3,99,99,3.0706609756564966,0,0,2.26345450936226,0,11,1.9589603865459888,0,10,2.630501260019448,0,2,2.210872147492516,0,3,2.0859738428189734,0,11
6110,8190173,parc vista,450 corporation road ,condominium,2.0,22,west region,jurong west,hong kah,1998.0,638.0,1119.0,2021-04-14,2,99,99,1.3300657177871509,0,5,0.3485582171860368,4,7,0.4059902829164031,3,12,0.2425076149880983,7,20,0.1383477398452373,5,23,0.1793515921703329,3,7
6111,3957622,the m,middle road,apartment,,7,central region,downtown core,bugis,1930.0,522.0,635.0,2021-12-21,2,99,99,0.4251362358422338,2,5,0.2893743753529071,5,46,0.0734939882564882,27,72,0.5137215015723176,1,19,0.4404532556278614,2,27,0.1715482927824259,15,44
6112,8563238,verdale,14 de souza avenue ,apartment,2.0,21,central region,bukit timah,anak bukit,1960.0,258.0,947.0,2021-12-20,3,99,99,1.9230793105714044,0,2,0.5915961243832077,1,12,0.5358049992090675,3,24,1.1814854345480608,0,25,0.5539934031156415,3,27,0.5276197837818472,1,27
6113,3914808,sengkang grand residences,88 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,764.0,2021-12-25,2,99,99,0.8262141879396865,1,8,0.8459444055855132,1,8,0.4024267281022736,6,17,0.4365561259860978,9,27,0.1416676746698186,13,38,0.0451698927372138,11,37
6114,1795012,the florence residences,81 hougang avenue 2 ,apartment,1.0,19,north-east region,hougang,kovan,1930.0,1410.0,527.0,2022-01-01,2,99,99,0.9793154745534798,1,5,0.5646336317043033,3,14,0.4516544958223579,5,22,0.4655886921319724,6,32,0.39387873891351,8,46,0.4618087246804618,2,39
6115,6145754,d'nest,149 pasir ris grove ,condominium,2.0,18,east region,pasir ris,pasir ris central,2017.0,912.0,947.0,2021-12-04,3,99,99,1.0931512886485086,0,5,0.4897538517571417,1,6,0.3605825136216772,3,12,0.6393252354395608,3,16,0.3722793970205111,9,27,0.3657910110161085,1,12
6116,4626260,the oliv,balmoral road,apartment,5.0,10,central region,tanglin,nassim,2013.0,23.0,3336.0,2021-10-03,4,1000000,999,0.8912904903508566,1,7,0.5915173399333539,1,48,0.5474926185873441,20,72,0.437978572561725,3,25,0.3618340346818149,3,30,0.4555600636788213,4,48
6117,4575249,the centren,lorong 27 geylang,apartment,3.0,14,central region,geylang,aljunied,2016.0,34.0,1000.0,2021-11-30,3,1000000,999,0.7461126295170316,1,7,0.3616172357109745,11,32,0.5649980434624153,6,49,0.2526573330313875,4,20,0.2526573330313875,4,32,0.1771221751487099,9,38
6118,8638058,parc olympia,flora drive,condominium,2.0,17,east region,pasir ris,flora drive,2015.0,486.0,990.0,2021-10-12,3,99,99,0.9654436989050068,1,7,1.5779238993496982,0,9,1.3336419467721714,0,13,0.3279392258114832,3,19,0.3001863462967661,2,26,0.7555870529594908,2,10
6119,4962250,my manhattan,simei street 3,condominium,2.0,18,east region,tampines,simei,2014.0,301.0,1077.0,2021-12-30,3,99,99,0.7065023095779996,3,3,0.6732817928581856,1,13,0.1984055491771968,4,16,0.0611419444375483,5,22,0.1258614455999263,6,31,0.1304735901835061,3,12
6120,1632083,the lincoln modern,20 lincoln road ,apartment,3.0,11,central region,novena,moulmein,2003.0,56.0,1410.0,2021-10-03,2,1000000,999,0.3233053873881586,1,5,0.3134190171483266,5,43,0.1381775281571614,19,70,0.5935465120661086,1,27,0.2716853340250914,6,34,0.3555822256494647,4,51
6121,2689347,maysprings,petir road,apartment,2.0,23,west region,bukit panjang,jelebu,1998.0,636.0,915.0,2021-10-12,2,99,99,2.763295141072763,0,1,0.6260981159183903,1,3,0.0842050877237372,7,18,0.1418141576652768,7,17,0.45617692938136295,9,25,0.0515472301760371,14,22
6122,4015767,hillion residences,8 jelebu road ,apartment,3.0,23,west region,bukit panjang,jelebu,2017.0,546.0,1410.0,2021-11-24,4,99,99,2.660003544644924,0,1,0.6792375089964764,1,3,0.0493635172819032,6,18,0.2469648042742882,7,17,0.3774219467917249,9,25,0.0558426246499083,14,22
6123,7814295,concourse skyline,beach road,apartment,2.0,7,central region,downtown core,nicoll,2014.0,360.0,1356.0,2021-10-12,3,99,99,0.8489989434132236,1,5,0.2267605356938452,5,43,0.1866583953896774,21,79,0.8909570879370533,1,17,0.3999224891018458,1,27,0.1272170318090023,14,46
6124,3965058,elizabeth heights,cairnhill road,condominium,4.0,9,central region,newton,cairnhill,1983.0,90.0,2572.0,2021-10-12,4,1000000,999,0.9821762872420864,1,5,0.3930646764513093,2,46,0.1986549185355505,28,71,0.8390746049500438,1,22,0.3541530185224041,5,29,0.38154972337104404,5,47
6125,6115490,26 newton,26 newton road ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,850.0,2021-12-20,2,1000000,999,0.3215362727396029,1,5,0.2716329187026487,3,41,0.1743990701703119,19,70,0.4956674904760581,1,27,0.3484480983243651,6,34,0.3182344884662509,4,51
6126,8044298,the gazania,how sun drive,condominium,1.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,463.0,2021-12-21,1,1000000,999,0.6311781632893146,1,7,1.0167410635344143,0,38,0.5963224398480226,2,30,0.1913896012484283,6,35,0.1913896012484283,4,44,0.1507032788512338,4,36
6127,6642801,trilive,115 tampines road ,condominium,2.0,19,north-east region,hougang,lorong ah soo,2018.0,222.0,624.0,2021-11-07,2,1000000,999,0.535365980921524,1,4,0.4334889795400257,2,15,0.4595571173054496,4,17,0.3586821826233847,5,32,0.2990112721360328,5,46,0.4565640798953043,2,36
6128,5742164,duchess residences,duchess avenue,condominium,2.0,10,central region,bukit timah,coronation road,2011.0,120.0,1485.0,2021-12-09,3,999,999,1.4708351372612274,0,8,0.6336674404351784,2,18,1.1049530224417772,0,36,0.1837969443516476,4,22,0.5058243806100635,2,20,0.4118983678624313,5,21
6129,3975392,riversails,24 upper serangoon crescent ,condominium,3.0,19,north-east region,hougang,hougang east,2016.0,920.0,1378.0,2021-06-23,3,99,99,0.2134486136034863,1,6,1.3751761432947285,0,5,0.7271091261027979,5,18,0.244299168129296,5,25,0.4970113141083105,7,36,0.3795708213565735,6,36
6130,5783849,waterfront key,bedok reservoir road,condominium,3.0,16,east region,bedok,bedok reservoir,2012.0,437.0,1206.0,2021-12-11,3,99,99,1.4435051614037946,0,6,0.3096970864552619,5,19,0.8119214532487533,3,19,0.2864345003332286,6,23,0.2719169946285596,9,35,0.1208974281853455,4,18
6131,4090463,parc clematis,jalan lempeng,apartment,3.0,5,west region,clementi,faber,2023.0,1468.0,1249.0,2021-12-08,3,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
