Id,Predicted
4857,6489100.0
4858,760800.0
4859,1695100.0
4860,1676400.0
4861,813100.0
4862,1030600.0
4863,2695000.0
4864,16896000.0
4865,826200.0
4866,2884200.0
4867,949300.0
4868,2626400.0
4869,1503800.0
4870,2910600.0
4871,1281900.0
4872,859200.0
4873,1009100.0
4874,1010600.0
4875,3796100.0
4876,957000.0
4877,693900.0
4878,1029600.0
4879,1366900.0
4880,1051700.0
4881,2762500.0
4882,606300.0
4883,2795100.0
4884,2473900.0
4885,2742700.0
4886,1212200.0
4887,2262700.0
4888,1860100.0
4889,6160000.0
4890,15135800.0
4891,865300.0
4892,1947900.0
4893,4547000.0
4894,1047400.0
4895,2048800.0
4896,4903400.0
4897,2059200.0
4898,1524600.0
4899,2186800.0
4900,2507100.0
4901,810700.0
4902,2049500.0
4903,1105500.0
4904,9991600.0
4905,488600.0
4906,1383700.0
4907,1132400.0
4908,1738600.0
4909,548200.0
4910,2332100.0
4911,5812500.0
4912,2043400.0
4913,1124200.0
4914,4251600.0
4915,1607800.0
4916,1253500.0
4917,6292000.0
4918,1613300.0
4919,1675500.0
4920,1471200.0
4921,1112200.0
4922,1936000.0
4923,1468500.0
4924,2343400.0
4925,5089100.0
4926,5313000.0
4927,1077500.0
4928,4389000.0
4929,4100400.0
4930,1452000.0
4931,14655600.0
4932,2381800.0
4933,1675500.0
4934,1618800.0
4935,3167500.0
4936,1041600.0
4937,2291700.0
4938,1851300.0
4939,3815300.0
4940,2220200.0
4941,3850000.0
4942,2075500.0
4943,7315000.0
4944,1718300.0
4945,1709400.0
4946,2064100.0
4947,7755000.0
4948,2748900.0
4949,899500.0
4950,2833600.0
4951,9682200.0
4952,1143100.0
4953,1234600.0
4954,1211000.0
4955,633600.0
4956,2402400.0
4957,1564200.0
4958,1419600.0
4959,5068800.0
4960,752800.0
4961,3200200.0
4962,2482400.0
4963,8296900.0
4964,2098800.0
4965,9094800.0
4966,4529800.0
4967,5453800.0
4968,1527000.0
4969,1293700.0
4970,1943000.0
4971,1909400.0
4972,4294400.0
4973,4081000.0
4974,3138800.0
4975,607300.0
4976,1149100.0
4977,1398900.0
4978,1510700.0
4979,2197800.0
4980,1534700.0
4981,1116100.0
4982,2869400.0
4983,19536000.0
4984,1379400.0
4985,1812600.0
4986,705700.0
4987,772200.0
4988,3719500.0
4989,713900.0
4990,3416700.0
4991,1078000.0
4992,1460300.0
4993,4451500.0
4994,1347500.0
4995,1463000.0
4996,3060200.0
4997,1999400.0
4998,2168300.0
4999,1728200.0
5000,1787700.0
5001,3465000.0
5002,1029900.0
5003,828700.0
5004,6938000.0
5005,5417400.0
5006,2009800.0
5007,6874600.0
5008,704100.0
5009,903500.0
5010,1267400.0
5011,12784200.0
5012,1057100.0
5013,1485000.0
5014,2021200.0
5015,5819000.0
5016,999500.0
5017,643500.0
5018,963800.0
5019,5290300.0
5020,2288300.0
5021,805700.0
5022,1959300.0
5023,2030600.0
5024,1925100.0
5025,2412300.0
5026,1324400.0
5027,1971200.0
5028,1205500.0
5029,4730900.0
5030,1278200.0
5031,2648100.0
5032,3894500.0
5033,1003200.0
5034,1058800.0
5035,1064400.0
5036,5238200.0
5037,1646200.0
5038,2523700.0
5039,713500.0
5040,1938400.0
5041,900700.0
5042,3712800.0
5043,378100.0
5044,12450900.0
5045,2226400.0
5046,740900.0
5047,746000.0
5048,1295800.0
5049,941000.0
5050,1931400.0
5051,790800.0
5052,505900.0
5053,1883800.0
5054,1381800.0
5055,14278000.0
5056,1680400.0
5057,1100600.0
5058,1329200.0
5059,1996500.0
5060,2660700.0
5061,1573000.0
5062,2442000.0
5063,785400.0
5064,1608900.0
5065,3446500.0
5066,1889200.0
5067,2301700.0
5068,483700.0
5069,2250900.0
5070,9315700.0
5071,804800.0
5072,2273000.0
5073,832100.0
5074,1547700.0
5075,1130800.0
5076,1478400.0
5077,3471200.0
5078,2614300.0
5079,739200.0
5080,1645400.0
5081,3993000.0
5082,829700.0
5083,1466600.0
5084,2268800.0
5085,1731300.0
5086,917700.0
5087,1543100.0
5088,555400.0
5089,1390000.0
5090,678700.0
5091,1433200.0
5092,810900.0
5093,5085300.0
5094,1108100.0
5095,2037400.0
5096,1069200.0
5097,1872000.0
5098,3861000.0
5099,898700.0
5100,852500.0
5101,1162000.0
5102,1342900.0
5103,641500.0
5104,949300.0
5105,5680800.0
5106,2077800.0
5107,3326600.0
5108,2256900.0
5109,1930500.0
5110,4279100.0
5111,1272400.0
5112,1094200.0
5113,1615700.0
5114,31549000.0
5115,7850100.0
5116,2370600.0
5117,2621600.0
5118,1431300.0
5119,2029500.0
5120,2773600.0
5121,1075400.0
5122,3938200.0
5123,2038300.0
5124,817100.0
5125,920700.0
5126,1945600.0
5127,1817200.0
5128,1034700.0
5129,1292000.0
5130,2490800.0
5131,3846500.0
5132,3777800.0
5133,2257200.0
5134,3354100.0
5135,1227400.0
5136,2197200.0
5137,1235500.0
5138,4473900.0
5139,1552900.0
5140,531100.0
5141,15885000.0
5142,1791200.0
5143,8372100.0
5144,1143400.0
5145,3514800.0
5146,1108800.0
5147,953200.0
5148,507500.0
5149,854700.0
5150,2475000.0
5151,2906000.0
5152,3223400.0
5153,2800600.0
5154,1029600.0
5155,2144000.0
5156,1438400.0
5157,2759000.0
5158,4453200.0
5159,2032600.0
5160,1689600.0
5161,940500.0
5162,4167400.0
5163,3416700.0
5164,973500.0
5165,2276400.0
5166,1062600.0
5167,1881600.0
5168,2076800.0
5169,1746700.0
5170,1678500.0
5171,1909000.0
5172,1484900.0
5173,2223600.0
5174,1254000.0
5175,1524500.0
5176,2083000.0
5177,4942800.0
5178,2712200.0
5179,1261700.0
5180,3083800.0
5181,752800.0
5182,2471300.0
5183,2028100.0
5184,5051200.0
5185,1537200.0
5186,2032800.0
5187,1575900.0
5188,1076200.0
5189,1655100.0
5190,1027800.0
5191,1485000.0
5192,2597800.0
5193,2034000.0
5194,2077400.0
5195,1732500.0
5196,1005500.0
5197,1356200.0
5198,2636500.0
5199,859100.0
5200,944400.0
5201,4469800.0
5202,2224300.0
5203,2134200.0
5204,1813400.0
5205,1406200.0
5206,3602500.0
5207,904200.0
5208,4851000.0
5209,858000.0
5210,1603800.0
5211,792000.0
5212,6144600.0
5213,3054800.0
5214,3085200.0
5215,2323200.0
5216,1028500.0
5217,2178600.0
5218,1436900.0
5219,2515000.0
5220,4261400.0
5221,3638500.0
5222,4191000.0
5223,2270400.0
5224,704200.0
5225,10016600.0
5226,752400.0
5227,1520000.0
5228,1855800.0
5229,4450600.0
5230,1775700.0
5231,1860700.0
5232,1069200.0
5233,2451200.0
5234,1944200.0
5235,4019400.0
5236,805200.0
5237,12938400.0
5238,785800.0
5239,40646400.0
5240,564900.0
5241,2384700.0
5242,2505800.0
5243,2046000.0
5244,772200.0
5245,2120600.0
5246,7645000.0
5247,1761800.0
5248,2397100.0
5249,6228200.0
5250,4109600.0
5251,32332300.0
5252,2699400.0
5253,14628900.0
5254,1638000.0
5255,1361300.0
5256,2137300.0
5257,2423100.0
5258,2582000.0
5259,2516800.0
5260,3170000.0
5261,1683000.0
5262,1049600.0
5263,669400.0
5264,4812500.0
5265,902900.0
5266,3462200.0
5267,2499600.0
5268,1433400.0
5269,12619500.0
5270,637400.0
5271,3861600.0
5272,3354400.0
5273,748400.0
5274,1393100.0
5275,4091000.0
5276,3760700.0
5277,1977400.0
5278,1981400.0
5279,968000.0
5280,17714400.0
5281,1419700.0
5282,6248000.0
5283,7335900.0
5284,1096900.0
5285,1194200.0
5286,1564300.0
5287,3610600.0
5288,1829500.0
5289,3195500.0
5290,1402500.0
5291,1491600.0
5292,2161700.0
5293,2435000.0
5294,1160000.0
5295,2514200.0
5296,1774100.0
5297,1692900.0
5298,2303200.0
5299,2673000.0
5300,1359000.0
5301,1537400.0
5302,4471100.0
5303,5988300.0
5304,1860400.0
5305,1280200.0
5306,1973700.0
5307,3932500.0
5308,3789800.0
5309,2494800.0
5310,1724200.0
5311,1229200.0
5312,408100.0
5313,2220600.0
5314,1267200.0
5315,1492400.0
5316,1865700.0
5317,2977900.0
5318,1144000.0
5319,2521600.0
5320,22308000.0
5321,1112100.0
5322,3793400.0
5323,1098900.0
5324,1677300.0
5325,802800.0
5326,2257200.0
5327,1102600.0
5328,1069200.0
5329,1958200.0
5330,1546900.0
5331,6376000.0
5332,665700.0
5333,4401800.0
5334,1490700.0
5335,5025200.0
5336,1893600.0
5337,493300.0
5338,5890500.0
5339,2035300.0
5340,1354300.0
5341,392700.0
5342,1899700.0
5343,895100.0
5344,1488300.0
5345,1735800.0
5346,1181200.0
5347,15881300.0
5348,441300.0
5349,1257300.0
5350,1478400.0
5351,1923200.0
5352,1962800.0
5353,1443800.0
5354,9614700.0
5355,2832700.0
5356,5126000.0
5357,1039900.0
5358,2264700.0
5359,858000.0
5360,2690700.0
5361,2371600.0
5362,1320000.0
5363,1125300.0
5364,1704300.0
5365,1233500.0
5366,1515200.0
5367,1267200.0
5368,5199000.0
5369,2696000.0
5370,3549800.0
5371,1144000.0
5372,1191300.0
5373,958300.0
5374,5276700.0
5375,852500.0
5376,10846000.0
5377,446600.0
5378,1772200.0
5379,1320500.0
5380,770100.0
5381,3850000.0
5382,2300100.0
5383,3624200.0
5384,2725800.0
5385,718500.0
5386,3132100.0
5387,1037500.0
5388,2622400.0
5389,2516800.0
5390,1865900.0
5391,1234200.0
5392,3435100.0
5393,1130000.0
5394,1318000.0
5395,1524600.0
5396,2008600.0
5397,1422600.0
5398,3564000.0
5399,2383700.0
5400,1071500.0
5401,1849600.0
5402,5428500.0
5403,1087500.0
5404,2400800.0
5405,3115200.0
5406,15070000.0
5407,1782700.0
5408,6699900.0
5409,902000.0
5410,883100.0
5411,1230900.0
5412,7766200.0
5413,1024400.0
5414,3452900.0
5415,1360400.0
5416,1524000.0
5417,1591100.0
5418,4678500.0
5419,1250100.0
5420,5875100.0
5421,1016400.0
5422,881700.0
5423,2972200.0
5424,1831500.0
5425,1834800.0
5426,2662000.0
5427,1758900.0
5428,582100.0
5429,3501500.0
5430,1294500.0
5431,2346100.0
5432,4675200.0
5433,2677800.0
5434,3521100.0
5435,1267200.0
5436,2317900.0
5437,1379400.0
5438,1749000.0
5439,14786200.0
5440,2800600.0
5441,9353700.0
5442,867700.0
5443,756500.0
5444,1534900.0
5445,1875600.0
5446,1953600.0
5447,2181200.0
5448,2518600.0
5449,628300.0
5450,6423900.0
5451,3566900.0
5452,2797100.0
5453,474700.0
5454,1184000.0
5455,2624400.0
5456,1826700.0
5457,2411200.0
5458,1546600.0
5459,5029200.0
5460,1099300.0
5461,1773200.0
5462,2363000.0
5463,1589000.0
5464,11632500.0
5465,2067300.0
5466,2791800.0
5467,1662000.0
5468,2323200.0
5469,37505900.0
5470,2279200.0
5471,2810500.0
5472,2928200.0
5473,1801800.0
5474,924000.0
5475,1726600.0
5476,2700300.0
5477,1874100.0
5478,3718200.0
5479,12802000.0
5480,1311100.0
5481,1270100.0
5482,4925600.0
5483,1795200.0
5484,1650000.0
5485,2502800.0
5486,1276000.0
5487,1200700.0
5488,439300.0
5489,851100.0
5490,1496000.0
5491,12584000.0
5492,21634800.0
5493,1090000.0
5494,5351900.0
5495,3514300.0
5496,1815000.0
5497,2309400.0
5498,480300.0
5499,2737100.0
5500,7533700.0
5501,3178100.0
5502,1280400.0
5503,418000.0
5504,1555000.0
5505,9314400.0
5506,4174400.0
5507,3102100.0
5508,1760800.0
5509,1220300.0
5510,1397400.0
5511,1551200.0
5512,3441900.0
5513,986500.0
5514,12545300.0
5515,5756600.0
5516,1518000.0
5517,5780500.0
5518,2370400.0
5519,5743500.0
5520,1551600.0
5521,1550300.0
5522,1562700.0
5523,1922800.0
5524,740500.0
5525,686500.0
5526,3795000.0
5527,2468000.0
5528,5576700.0
5529,1969400.0
5530,3143600.0
5531,2796200.0
5532,1182000.0
5533,2003800.0
5534,2147200.0
5535,1925400.0
5536,512800.0
5537,6615700.0
5538,793400.0
5539,1709400.0
5540,1261300.0
5541,2274800.0
5542,9762000.0
5543,1299900.0
5544,2864400.0
5545,815100.0
5546,2535900.0
5547,3078000.0
5548,16926000.0
5549,1825100.0
5550,960800.0
5551,1188000.0
5552,1148400.0
5553,3129500.0
5554,2163000.0
5555,4501200.0
5556,1039500.0
5557,4034700.0
5558,656900.0
5559,1823400.0
5560,17743300.0
5561,1873300.0
5562,2875400.0
5563,1399900.0
5564,4558400.0
5565,2971100.0
5566,5649600.0
5567,2559200.0
5568,1215500.0
5569,4430000.0
5570,2081200.0
5571,2150500.0
5572,1186900.0
5573,3856500.0
5574,1433900.0
5575,524700.0
5576,2405600.0
5577,1617000.0
5578,1614200.0
5579,757900.0
5580,1778600.0
5581,961000.0
5582,11068200.0
5583,2882100.0
5584,1617000.0
5585,755000.0
5586,1798800.0
5587,1476300.0
5588,1097500.0
5589,1006500.0
5590,1421500.0
5591,1737500.0
5592,1949700.0
5593,1232000.0
5594,2855600.0
5595,767900.0
5596,2860000.0
5597,1262200.0
5598,4290900.0
5599,987500.0
5600,2169200.0
5601,3867200.0
5602,6541700.0
5603,2387000.0
5604,4136800.0
5605,1041900.0
5606,1660600.0
5607,1301300.0
5608,5877300.0
5609,1607800.0
5610,2088200.0
5611,1555500.0
5612,3153200.0
5613,3314700.0
5614,3577900.0
5615,2505800.0
5616,1669000.0
5617,528800.0
5618,2727400.0
5619,1181000.0
5620,7591500.0
5621,1949900.0
5622,1336500.0
5623,2522800.0
5624,1196200.0
5625,6386200.0
5626,11563200.0
5627,1915100.0
5628,1174600.0
5629,3561000.0
5630,1941800.0
5631,21085200.0
5632,653400.0
5633,3355700.0
5634,1089000.0
5635,781700.0
5636,846200.0
5637,1395200.0
5638,1303000.0
5639,8535400.0
5640,1189100.0
5641,8106600.0
5642,3666300.0
5643,10970100.0
5644,1768800.0
5645,9306800.0
5646,3613500.0
5647,1274900.0
5648,3946800.0
5649,4606800.0
5650,1534800.0
5651,1077300.0
5652,999900.0
5653,25237600.0
5654,2652000.0
5655,1383400.0
5656,3275300.0
5657,6380900.0
5658,2259200.0
5659,1641600.0
5660,2291200.0
5661,864300.0
5662,873300.0
5663,2422500.0
5664,1300400.0
5665,2851200.0
5666,985600.0
5667,3303000.0
5668,950400.0
5669,766300.0
5670,758200.0
5671,8000300.0
5672,1966800.0
5673,2992000.0
5674,3445200.0
5675,1129700.0
5676,1273500.0
5677,2486600.0
5678,1708600.0
5679,823800.0
5680,1399200.0
5681,1877500.0
5682,915200.0
5683,4751200.0
5684,627400.0
5685,2030600.0
5686,1590200.0
5687,2605700.0
5688,1912700.0
5689,6560000.0
5690,451000.0
5691,1526300.0
5692,2222600.0
5693,1337400.0
5694,1589300.0
5695,1035500.0
5696,1082300.0
5697,12478100.0
5698,1103300.0
5699,1195500.0
5700,1425400.0
5701,4942800.0
5702,1720400.0
5703,5135000.0
5704,2333000.0
5705,4695700.0
5706,944800.0
5707,1650000.0
5708,3011800.0
5709,1569900.0
5710,7622600.0
5711,2216300.0
5712,712800.0
5713,3891800.0
5714,1144400.0
5715,1080500.0
5716,1857100.0
5717,3300900.0
5718,2080100.0
5719,2380200.0
5720,1346400.0
5721,1731200.0
5722,1540000.0
5723,2048200.0
5724,1485000.0
5725,2430800.0
5726,3525100.0
5727,4961100.0
5728,1151200.0
5729,6614300.0
5730,2113600.0
5731,3318700.0
5732,434700.0
5733,1441600.0
5734,1258400.0
5735,665300.0
5736,4664100.0
5737,2666400.0
5738,2204400.0
5739,847300.0
5740,511500.0
5741,5679700.0
5742,1013400.0
5743,1187300.0
5744,4350200.0
5745,1267200.0
5746,2009900.0
5747,2475000.0
5748,2097300.0
5749,6652800.0
5750,14918200.0
5751,2442000.0
5752,2950800.0
5753,702200.0
5754,3343000.0
5755,1252700.0
5756,5561000.0
5757,3440100.0
5758,2015800.0
5759,1596000.0
5760,7934100.0
5761,402600.0
5762,3052500.0
5763,2516800.0
5764,6790800.0
5765,3006400.0
5766,1191300.0
5767,1140500.0
5768,720800.0
5769,1079800.0
5770,3653100.0
5771,2412300.0
5772,2204000.0
5773,1786400.0
5774,1254000.0
5775,9809800.0
5776,8117300.0
5777,1237500.0
5778,2257800.0
5779,4615800.0
5780,2141500.0
5781,1437200.0
5782,2046200.0
5783,2999400.0
5784,1989400.0
5785,3760700.0
5786,2625500.0
5787,2524500.0
5788,2774800.0
5789,1519600.0
5790,4361900.0
5791,2276600.0
5792,879000.0
5793,1979200.0
5794,2380900.0
5795,744100.0
5796,2781200.0
5797,27881700.0
5798,980100.0
5799,1731500.0
5800,1619800.0
5801,1323800.0
5802,4204200.0
5803,1056000.0
5804,928600.0
5805,1619200.0
5806,957800.0
5807,3429200.0
5808,649400.0
5809,1379400.0
5810,4851000.0
5811,871200.0
5812,3620300.0
5813,1824400.0
5814,855400.0
5815,2574900.0
5816,8261700.0
5817,1118200.0
5818,3628200.0
5819,38835900.0
5820,3969200.0
5821,2197000.0
5822,1441000.0
5823,6499900.0
5824,658800.0
5825,1683300.0
5826,4646400.0
5827,1744300.0
5828,1308900.0
5829,1791500.0
5830,1883200.0
5831,790800.0
5832,1754300.0
5833,2634100.0
5834,2318300.0
5835,1037300.0
5836,6479000.0
5837,1017100.0
5838,1530600.0
5839,2706000.0
5840,1249900.0
5841,881100.0
5842,4807000.0
5843,11869000.0
5844,3168000.0
5845,1393200.0
5846,6197600.0
5847,1199400.0
5848,2409100.0
5849,895100.0
5850,1084700.0
5851,1460500.0
5852,2718100.0
5853,2950200.0
5854,3285700.0
5855,1176300.0
5856,2947700.0
5857,3154100.0
5858,3977400.0
5859,2046500.0
5860,2011400.0
5861,2035400.0
5862,1223600.0
5863,1455000.0
5864,426400.0
5865,1907100.0
5866,1445400.0
5867,2799900.0
5868,3194400.0
5869,637400.0
5870,1041700.0
5871,6063400.0
5872,1427900.0
5873,5632000.0
5874,14824800.0
5875,465700.0
5876,986700.0
5877,4453300.0
5878,2491500.0
5879,3561200.0
5880,2001100.0
5881,701300.0
5882,5078500.0
5883,2039100.0
5884,8356700.0
5885,1529900.0
5886,18001100.0
5887,1985900.0
5888,1221300.0
5889,4936800.0
5890,1787900.0
5891,2368700.0
5892,1093300.0
5893,2307400.0
5894,4265200.0
5895,5717000.0
5896,3146000.0
5897,2967500.0
5898,4444700.0
5899,882800.0
5900,2217600.0
5901,1767200.0
5902,3963300.0
5903,1943200.0
5904,782100.0
5905,1986600.0
5906,2619600.0
5907,764400.0
5908,4932400.0
5909,6008800.0
5910,1029600.0
5911,1408000.0
5912,1307900.0
5913,4671800.0
5914,7942000.0
5915,1737300.0
5916,2035200.0
5917,2581800.0
5918,1154400.0
5919,5535200.0
5920,14039800.0
5921,932800.0
5922,4161200.0
5923,2844800.0
5924,3137200.0
5925,1072500.0
5926,710700.0
5927,7831600.0
5928,2202400.0
5929,891000.0
5930,1426900.0
5931,1630000.0
5932,1224300.0
5933,2090900.0
5934,613800.0
5935,1519600.0
5936,11064900.0
5937,5594800.0
5938,2044400.0
5939,2000800.0
5940,2145000.0
5941,3788400.0
5942,1829700.0
5943,1293700.0
5944,1099400.0
5945,1347700.0
5946,1311300.0
5947,1049700.0
5948,1265800.0
5949,7347200.0
5950,1855900.0
5951,419800.0
5952,6138000.0
5953,1948100.0
5954,2966000.0
5955,1196200.0
5956,729600.0
5957,1132000.0
5958,1623600.0
5959,1680200.0
5960,717800.0
5961,2193600.0
5962,2274900.0
5963,1541100.0
5964,822800.0
5965,2217600.0
5966,6301100.0
5967,1177300.0
5968,1158100.0
5969,1834800.0
5970,1322100.0
5971,3326900.0
5972,1767700.0
5973,3285400.0
5974,3070800.0
5975,1768800.0
5976,1207800.0
5977,655900.0
5978,2572400.0
5979,3865500.0
5980,1986200.0
5981,2029500.0
5982,674400.0
5983,2579500.0
5984,1466300.0
5985,1443200.0
5986,1096000.0
5987,6357600.0
5988,4459600.0
5989,1650400.0
5990,1212200.0
5991,718700.0
5992,574900.0
5993,1047200.0
5994,1054700.0
5995,3746600.0
5996,910300.0
5997,1438800.0
5998,1655300.0
5999,583500.0
6000,1906100.0
6001,993200.0
6002,1513700.0
6003,4377700.0
6004,1194800.0
6005,1115800.0
6006,1702500.0
6007,966200.0
6008,1330600.0
6009,3799100.0
6010,1339800.0
6011,4117300.0
6012,1706100.0
6013,2531100.0
6014,503400.0
6015,1856200.0
6016,1716700.0
6017,2244000.0
6018,4029500.0
6019,19646000.0
6020,1147800.0
6021,1252900.0
6022,1087700.0
6023,2128500.0
6024,29885900.0
6025,1589500.0
6026,832300.0
6027,1197900.0
6028,2450200.0
6029,1021700.0
6030,6263400.0
6031,4942500.0
6032,1149500.0
6033,2272800.0
6034,1808400.0
6035,1851300.0
6036,3592600.0
6037,1346400.0
6038,1408000.0
6039,1694000.0
6040,1419000.0
6041,2616900.0
6042,1039500.0
6043,974700.0
6044,1139000.0
6045,1697200.0
6046,2246800.0
6047,811800.0
6048,1188000.0
6049,1921300.0
6050,1543200.0
6051,1849800.0
6052,772200.0
6053,1929700.0
6054,3632000.0
6055,5827800.0
6056,1269600.0
6057,4466000.0
6058,953300.0
6059,3216400.0
6060,1481500.0
6061,766800.0
6062,2098800.0
6063,718500.0
6064,1591900.0
6065,2777900.0
6066,1253800.0
6067,1280400.0
6068,1339800.0
6069,1045800.0
6070,1828800.0
6071,2055900.0
6072,1173900.0
6073,4889800.0
6074,1323500.0
6075,2667700.0
6076,1896900.0
6077,10484800.0
6078,565500.0
6079,1262900.0
6080,997700.0
6081,1373000.0
6082,2680400.0
6083,1107600.0
6084,3088800.0
6085,6251500.0
6086,7013300.0
6087,2460100.0
6088,4667800.0
6089,8488300.0
6090,1704400.0
6091,5372900.0
6092,5214000.0
6093,589400.0
6094,770900.0
6095,1863400.0
6096,1372800.0
6097,1853500.0
6098,3764200.0
6099,2167300.0
6100,1138000.0
6101,14212000.0
6102,4025900.0
6103,1215600.0
6104,4373100.0
6105,1729000.0
6106,5536300.0
6107,3145600.0
6108,1518000.0
6109,5682600.0
6110,557700.0
6111,1764200.0
6112,1887500.0
6113,1223100.0
6114,926600.0
6115,1047200.0
6116,7297400.0
6117,1630200.0
6118,762800.0
6119,834900.0
6120,3060800.0
6121,986900.0
6122,2150500.0
6123,1900800.0
6124,5083600.0
6125,2240200.0
6126,1430900.0
6127,1239700.0
6128,4719000.0
6129,1774500.0
6130,1621800.0
6131,2295500.0
6132,6355100.0
6133,3111900.0
6134,3423400.0
6135,3035500.0
6136,1500600.0
6137,1323500.0
6138,6867800.0
6139,940600.0
6140,1484100.0
6141,2714400.0
6142,1404700.0
6143,3436400.0
6144,1476200.0
6145,3828000.0
6146,3242200.0
6147,1844500.0
6148,9163000.0
6149,2344600.0
6150,34972200.0
6151,1398000.0
6152,3861000.0
6153,1510400.0
6154,1672500.0
6155,1507900.0
6156,1405800.0
6157,6228200.0
6158,1573000.0
6159,2531700.0
6160,1477500.0
6161,2080600.0
6162,2281500.0
6163,3210700.0
6164,5369500.0
6165,2413600.0
6166,960500.0
6167,1606700.0
6168,28556000.0
6169,2534900.0
6170,1341200.0
6171,813400.0
6172,3868000.0
6173,1490600.0
6174,841500.0
6175,2880300.0
6176,2512000.0
6177,8050200.0
6178,1636200.0
6179,10941500.0
6180,2005100.0
6181,2664800.0
6182,5420800.0
6183,9073400.0
6184,849400.0
6185,1395900.0
6186,2112700.0
6187,6508200.0
6188,1780400.0
6189,4603500.0
6190,920700.0
6191,2777500.0
6192,1834800.0
6193,1754600.0
6194,3089900.0
6195,3169100.0
6196,1777600.0
6197,5233200.0
6198,6569000.0
6199,2399300.0
6200,1871900.0
6201,2118600.0
6202,1071700.0
6203,5477100.0
6204,2882900.0
6205,585000.0
6206,1308100.0
6207,4612600.0
6208,1178100.0
6209,1382400.0
6210,1143400.0
6211,3072200.0
6212,1154300.0
6213,1303500.0
6214,4223900.0
6215,2356500.0
6216,1108800.0
6217,1176400.0
6218,2106300.0
6219,1874700.0
6220,831600.0
6221,1683600.0
6222,5707700.0
6223,862300.0
6224,1297400.0
6225,12340900.0
6226,2262900.0
6227,3929700.0
6228,1027000.0
6229,2142600.0
6230,799300.0
6231,2994800.0
6232,2118700.0
6233,1481400.0
6234,4054000.0
6235,715000.0
6236,3177800.0
6237,1561400.0
6238,1125400.0
6239,2847200.0
6240,2509100.0
6241,794200.0
6242,1096700.0
6243,1310500.0
6244,938500.0
6245,2494800.0
6246,1452000.0
6247,1834800.0
6248,2143700.0
6249,5804400.0
6250,2222600.0
6251,1422100.0
6252,842100.0
6253,2583900.0
6254,1148400.0
6255,2274700.0
6256,2161500.0
6257,1047200.0
6258,2217400.0
6259,5611700.0
6260,9462200.0
6261,2171600.0
6262,2618000.0
6263,1804000.0
6264,1216000.0
6265,2811900.0
6266,2150500.0
6267,4398900.0
6268,9609600.0
6269,1592600.0
6270,1367300.0
6271,1366200.0
6272,2112000.0
6273,2070100.0
6274,1386000.0
6275,2114600.0
6276,1687400.0
6277,1127100.0
6278,2623200.0
6279,3269600.0
6280,1865600.0
6281,1771400.0
6282,695600.0
6283,1786400.0
6284,8991200.0
6285,1804200.0
6286,1185800.0
6287,1344900.0
6288,1315600.0
6289,1102600.0
6290,1509200.0
6291,4247100.0
6292,1154600.0
6293,3067400.0
6294,1420200.0
6295,454100.0
6296,1167600.0
6297,3187800.0
6298,1333000.0
6299,791100.0
6300,1351400.0
6301,6642200.0
6302,970200.0
6303,1918000.0
6304,1935500.0
6305,2930300.0
6306,1263200.0
6307,1759300.0
6308,1126500.0
6309,2546800.0
6310,2998600.0
6311,867300.0
6312,947600.0
6313,8651500.0
6314,1566000.0
6315,1760000.0
6316,856300.0
6317,2574000.0
6318,2622400.0
6319,3034500.0
6320,647900.0
6321,641900.0
6322,662000.0
6323,5596800.0
6324,2136000.0
6325,1159900.0
6326,2486100.0
6327,3208000.0
6328,1127100.0
6329,644200.0
6330,1244600.0
6331,1046900.0
6332,1940500.0
6333,5659500.0
6334,1246900.0
6335,1148100.0
6336,1864000.0
6337,2580600.0
6338,1036800.0
6339,1192400.0
6340,5781600.0
6341,1562900.0
6342,994400.0
6343,765600.0
6344,3894700.0
6345,2069100.0
6346,1833900.0
6347,1138500.0
6348,1393000.0
6349,620400.0
6350,938900.0
6351,800800.0
6352,1620000.0
6353,2367900.0
6354,759000.0
6355,2851200.0
6356,974200.0
6357,662900.0
6358,2571700.0
6359,9706000.0
6360,5405400.0
6361,2487100.0
6362,4404400.0
6363,2373600.0
6364,701800.0
6365,811300.0
6366,2332000.0
6367,2334600.0
6368,1840400.0
6369,4175600.0
6370,2475000.0
6371,2926000.0
6372,1324900.0
6373,943400.0
6374,16060700.0
6375,874900.0
6376,18806700.0
6377,5544000.0
6378,1737400.0
6379,1639400.0
6380,883700.0
6381,2084200.0
6382,2690400.0
6383,1488800.0
6384,1532100.0
6385,8322300.0
6386,4581500.0
6387,4281600.0
6388,1164500.0
6389,2449200.0
6390,794900.0
6391,861300.0
6392,945700.0
6393,1936600.0
6394,1567600.0
6395,2345300.0
6396,3337400.0
6397,1240500.0
6398,1387600.0
6399,4088700.0
6400,3799000.0
6401,3313200.0
6402,2316600.0
6403,4848700.0
6404,2232400.0
6405,1694000.0
6406,4275700.0
6407,1584000.0
6408,1879700.0
6409,1221500.0
6410,4257800.0
6411,2376000.0
6412,1362000.0
6413,3025900.0
6414,3593600.0
6415,1801800.0
6416,2517400.0
6417,612200.0
6418,1077300.0
6419,891200.0
6420,632800.0
6421,1040700.0
6422,1789200.0
6423,1553700.0
6424,1761800.0
6425,829400.0
6426,3445700.0
6427,665300.0
6428,2332800.0
6429,3492500.0
6430,1077600.0
6431,451900.0
6432,2654300.0
6433,1043900.0
6434,2805100.0
6435,3451100.0
6436,2792600.0
6437,771600.0
