listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
8223225,reflections at keppel bay,keppel bay view,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1529.0,2021-10-11,3,99,99
9453013,canninghill piers,1 clarke quay ,condominium,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,484.0,2021-12-27,1,99,99
3468756,j gateway,6 gateway drive ,condominium,1.0,22,west region,jurong east,jurong gateway,2016.0,738.0,527.0,2021-10-07,1,99,99
9476194,irwell hill residences,irwell hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,540.0,603.0,2021-12-14,2,99,99
9185336,mackenzie 88,mackenzie road,apartment,2.0,9,central region,rochor,mackenzie,2009.0,55.0,840.0,2022-01-02,2,1000000,999
2199334,riverbay,23 mar thoma road ,apartment,1.0,12,central region,kallang,bendemeer,2014.0,147.0,517.0,2021-04-06,1,999,999
1410370,nyon,amber road,apartment,1.0,15,central region,marine parade,marine parade,2021.0,92.0,484.0,2021-12-14,1,1000000,999
1925380,marina one residences,marina way,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,700.0,2021-12-28,1,99,99
5632199,the florence residences,99 hougang avenue 2 ,apartment,5.0,19,north-east region,hougang,kovan,1930.0,1410.0,1668.0,2022-01-04,5,99,99
4085969,le reve,33 kampong eunos ,condominium,2.0,14,east region,bedok,kembangan,2008.0,65.0,807.0,2022-01-04,2,1000000,999
5553220,the orchard residences,238 orchard boulevard ,apartment,6.0,9,central region,orchard,boulevard,2010.0,175.0,2852.0,2021-09-29,4,99,99
9197897,parc elegance,parc elegance,apartment,1.0,15,east region,bedok,frankel,2013.0,157.0,463.0,2021-12-29,0,1000000,999
1770242,trilive,tampines road,condominium,2.0,19,north-east region,hougang,lorong ah soo,2018.0,222.0,624.0,2021-11-09,2,1000000,999
4240250,the lakefront residences,46 lakeside drive ,condominium,4.0,22,west region,jurong west,taman jurong,2014.0,629.0,1421.0,2021-10-25,4,99,99
8089017,forett@bukit timah,34 toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,474.0,2021-11-06,1,1000000,999
3661356,textile centre,200 jalan sultan ,apartment,2.0,7,central region,kallang,crawford,1977.0,132.0,883.0,2021-10-04,2,99,99
7095955,sommerville park,103 farrer drive ,condominium,3.0,10,central region,tanglin,tyersall,1985.0,456.0,2325.0,2021-11-24,3,1000000,999
9843870,reignwood hamilton scotts,scotts road,apartment,4.0,9,central region,newton,newton circus,2012.0,56.0,3229.0,2021-09-25,3,1000000,999
2404074,spottiswoode suites,16 spottiswoode park road ,apartment,2.0,2,central region,bukit merah,everton park,2017.0,183.0,743.0,2021-11-06,3,1000000,999
9767158,suites 28,28 lorong 30 geylang ,apartment,1.0,14,central region,geylang,aljunied,2014.0,64.0,893.0,2021-08-11,1,1000000,999
2022645,111 emerald hill,emerald hill road,apartment,3.0,9,central region,newton,cairnhill,2011.0,40.0,1970.0,2021-10-30,3,1000000,999
9905515,stars of kovan,upper serangoon road,apartment,2.0,19,north-east region,hougang,lorong ah soo,2019.0,395.0,743.0,2021-10-18,2,99,99
4048093,meyer mansion,meyer road,apartment,2.0,15,central region,marine parade,mountbatten,1930.0,200.0,689.0,2021-12-31,2,1000000,999
1101920,normanton park,57 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,560.0,2021-12-23,1,99,99
8155664,stirling residences,stirling road,apartment,1.0,3,central region,queenstown,mei chin,2021.0,1259.0,441.0,2021-12-18,1,99,99
5278777,midwood,hillview rise,condominium,,23,west region,bukit batok,hillview,1930.0,564.0,786.0,2021-12-15,3,99,99
1392090,avenue south residence,11 silat avenue ,apartment,4.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,1496.0,2021-12-09,4,99,99
5264552,spanish village,58 farrer road ,condominium,1.0,10,central region,tanglin,tyersall,1987.0,226.0,700.0,2021-12-14,1,1000000,999
5504308,pavilion 11,akyab road,condominium,2.0,11,central region,novena,balestier,2009.0,180.0,1496.0,2021-12-26,3,1000000,999
7870520,eco,275 bedok south avenue 3 ,condominium,1.0,16,east region,bedok,bedok south,2017.0,748.0,689.0,2022-01-03,1,99,99
8431062,fourth avenue residences,2 fourth avenue ,apartment,4.0,10,central region,bukit timah,coronation road,1930.0,476.0,1475.0,2021-12-14,4,99,99
7625318,one pearl bank,1 pearl bank ,apartment,2.0,3,central region,outram,pearl's hill,1930.0,774.0,1152.0,2022-01-01,3,99,99
7986228,south beach residences,28 beach road ,apartment,2.0,7,central region,downtown core,city hall,2016.0,190.0,1216.0,2021-11-06,2,99,99
5527244,treasure at tampines,5 tampines lane ,condominium,2.0,18,east region,tampines,tampines east,1930.0,2203.0,1238.0,2021-12-31,4,99,99
4676908,waterford residence,kim yam road,apartment,3.0,9,central region,river valley,institution hill,2010.0,118.0,1399.0,2021-12-12,3,999,999
3180651,normanton park,normanton park,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,829.0,2021-12-14,2,99,99
2807936,affinity at serangoon,60a serangoon north avenue 1 ,apartment,2.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,753.0,2022-01-02,2,99,99
9975192,infini at east coast,east coast road,apartment,3.0,15,east region,bedok,frankel,2022.0,36.0,1249.0,2022-01-03,4,1000000,999
6664101,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,517.0,2021-12-19,1,99,99
4753344,10 evelyn,10 evelyn road ,apartment,1.0,11,central region,novena,moulmein,2020.0,56.0,495.0,2021-12-07,1,1000000,999
8771297,the jovell,27 flora drive ,condominium,3.0,17,east region,pasir ris,flora drive,1930.0,428.0,1270.0,2021-12-26,4,99,99
8789965,the boutiq,killiney road,apartment,2.0,9,central region,river valley,oxley,2014.0,130.0,721.0,2021-11-20,2,1000000,999
4018514,nouvel 18,16 anderson road ,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1765.0,2021-12-28,3,1000000,999
8155200,ola,80 anchorvale crescent ,condominium,2.0,19,north-east region,sengkang,anchorvale,1930.0,548.0,775.0,2022-01-02,2,99,99
3120993,the antares,mattar road,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,689.0,2021-12-30,2,99,99
8761934,boulevard 88,86 orchard boulevard 248655 ,apartment,3.0,10,central region,orchard,tanglin,2023.0,154.0,1776.0,2022-01-01,3,1000000,999
2126946,forett@bukit timah,toh tuck road,apartment,2.0,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-10-12,3,1000000,999
9056556,perfect ten,323 bukit timah road ,apartment,3.0,10,central region,tanglin,nassim,2026.0,230.0,1281.0,2021-12-18,3,1000000,999
8953942,park nova,18 tomlinson road ,apartment,4.0,10,central region,orchard,tanglin,1930.0,54.0,2207.0,2021-12-18,3,1000000,999
9229144,rangoon 88,88 rangoon road ,apartment,1.0,8,central region,kallang,kampong java,2014.0,48.0,441.0,2021-12-08,1,1000000,999
2738816,symphony suites,yishun close,condominium,2.0,27,north region,yishun,yishun east,2018.0,660.0,1021.0,2021-10-12,4,99,99
1577157,reflections at keppel bay,17 keppel bay view ,condominium,,4,central region,bukit merah,maritime square,2011.0,1129.0,1744.0,2021-09-17,3,99,99
3480524,fourth avenue residences,fourth avenue,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,947.0,2022-01-02,3,99,99
9868503,one-north eden,slim barracks rise,apartment,,5,central region,queenstown,one north,2025.0,165.0,1410.0,2022-01-01,4,99,99
6571371,mayfair modern,6 rifle range road ,condominium,2.0,21,central region,bukit timah,swiss club,2021.0,171.0,958.0,2021-12-13,3,99,99
5419555,riverfront residences,45 hougang avenue 7 ,apartment,1.0,19,north-east region,hougang,kangkar,2024.0,1472.0,635.0,2021-12-22,1,99,99
7799854,leighwoods,mount sinai rise,condominium,4.0,10,central region,bukit timah,ulu pandan,1985.0,26.0,2217.0,2021-10-05,3,1000000,999
9819315,the trilinq,28a jalan lempeng ,condominium,2.0,5,west region,clementi,faber,2017.0,755.0,1109.0,2021-09-29,2,99,99
9939472,sky everton,50 everton road ,apartment,5.0,2,central region,bukit merah,everton park,1930.0,262.0,2228.0,2021-12-26,6,1000000,999
2378044,kovan melody,kovan road,condominium,4.0,19,north-east region,hougang,kovan,2006.0,778.0,1421.0,2021-11-30,4,99,99
2836293,marina bay residences,marina boulevard,condominium,4.0,1,central region,downtown core,central subzone,2010.0,428.0,3972.0,2021-10-11,4,99,99
9828101,caspian,60 lakeside drive ,condominium,2.0,22,west region,jurong west,taman jurong,2012.0,712.0,1206.0,2021-11-28,3,99,99
1411649,normanton park,49 normanton park ,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,829.0,2022-01-01,2,99,99
7782944,dublin road,dublin road,condominium,,9,central region,river valley,oxley,,,1507.0,2021-11-06,3,1000000,999
8014387,lattice one,seraya crescent,apartment,2.0,20,north-east region,ang mo kio,sembawang hills,2022.0,48.0,1023.0,2022-01-01,4,1000000,999
6185957,royalgreen,4 anamalai avenue ,condominium,,10,central region,bukit timah,holland road,2021.0,285.0,710.0,2021-12-11,2,1000000,999
2876722,royalgreen,anamalai avenue,condominium,2.0,10,central region,bukit timah,holland road,2021.0,285.0,721.0,2021-12-29,2,1000000,999
6131661,turquoise,cove drive,condominium,4.0,4,central region,southern islands,sentosa,2010.0,91.0,2142.0,2021-11-02,3,99,99
5081784,the interlace,210 the interlace ,condominium,,4,central region,bukit merah,depot road,2013.0,1040.0,2056.0,2021-11-19,3,86,99
6321058,bishopsgate residences,1 bishopsgate ,condominium,5.0,10,central region,tanglin,chatsworth,2012.0,31.0,2433.0,2021-07-13,3,1000000,999
7818648,northwood,60 jalan mata ayer ,condominium,4.0,27,north region,mandai,mandai estate,2009.0,140.0,2228.0,2021-06-28,4,1000000,999
1874622,sengkang grand residences,86 compassvale bow ,apartment,3.0,19,north-east region,sengkang,compassvale,2023.0,680.0,1012.0,2021-12-31,3,99,99
8648039,klimt cairnhill,cairnhill road,apartment,2.0,9,central region,newton,cairnhill,1930.0,138.0,829.0,2021-12-09,2,1000000,999
7908329,residences botanique,32 yio chu kang road ,condominium,1.0,19,north-east region,hougang,kovan,2012.0,81.0,517.0,2022-01-01,1,1000000,999
2488754,west coast grove,west coast grove,condominium,1.0,5,west region,clementi,west coast,,,1228.0,2021-10-16,3,99,99
8825407,the taipan,25 jalan hajijah ,apartment,2.0,16,east region,bedok,bayshore,2003.0,26.0,1076.0,2021-10-12,3,1000000,999
7252124,the hyde,11 balmoral road ,condominium,2.0,10,central region,tanglin,nassim,1965.0,117.0,1249.0,2021-12-06,3,1000000,999
2999195,kent ridge hill residences,south buona vista road,apartment,3.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,1518.0,2021-12-09,4,99,99
5876696,eastpoint green,simei street 3,condominium,2.0,18,east region,tampines,simei,1999.0,684.0,1014.0,2021-10-29,1,99,99
5523853,ferraria park condominium,flora drive,condominium,3.0,17,east region,pasir ris,flora drive,2009.0,472.0,1195.0,2022-01-03,3,1000000,999
2790910,the avenir,river valley close,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,1572.0,2021-12-13,3,1000000,999
6304340,the alps residences,tampines street 86,condominium,1.0,18,east region,tampines,tampines west,2019.0,626.0,506.0,2021-10-12,1,99,99
6093038,draycott drive,7 draycott drive ,condominium,3.0,10,central region,newton,orange grove,2002.0,,1507.0,2022-01-01,3,1000000,999
1377255,ardmore 3,3 ardmore park ,condominium,3.0,10,central region,newton,orange grove,2014.0,84.0,1744.0,2021-12-26,3,1000000,999
9038143,people's park complex,1 park road ,apartment,3.0,1,central region,outram,people's park,1972.0,291.0,1173.0,2021-12-17,5,99,99
2209147,irwell hill residences,irwell hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,540.0,603.0,2022-01-05,2,1000000,999
4021887,citylights,80 jellicoe road ,condominium,2.0,8,central region,kallang,lavender,2007.0,600.0,872.0,2021-05-28,2,99,99
8304701,juniper hill,39 ewe boon road ,apartment,3.0,10,central region,tanglin,nassim,1930.0,115.0,1109.0,2022-01-01,3,1000000,999
8230975,nouvel 18,16 anderson road ,condominium,,10,central region,newton,orange grove,2014.0,156.0,2476.0,2021-12-11,4,1000000,999
9424857,d'leedon,1 leedon heights ,condominium,3.0,10,central region,bukit timah,farrer court,2014.0,1715.0,1507.0,2022-01-01,3,99,99
4107354,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,1023.0,2021-12-31,3,1000000,999
3731982,the lilium,how sun road,condominium,4.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1356.0,2022-01-04,4,1000000,999
6221516,corals at keppel bay,keppel bay drive,condominium,1.0,4,central region,bukit merah,maritime square,2016.0,366.0,688.0,2021-11-06,1,99,99
4372304,orchard scotts,anthony road,condominium,4.0,9,central region,newton,cairnhill,2007.0,387.0,1880.0,2021-11-12,3,99,99
5630492,south beach residences,28 beach road ,apartment,,7,central region,downtown core,city hall,2016.0,190.0,4446.0,2021-11-06,4,99,99
9896447,mori,guillemard road,apartment,1.0,14,central region,geylang,aljunied,2026.0,137.0,990.0,2021-12-07,3,1000000,999
6353181,the trilinq,jalan lempeng,condominium,4.0,5,west region,clementi,faber,2017.0,755.0,2648.0,2021-11-27,4,99,99
1155907,the lilium,how sun road,condominium,3.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,1087.0,2021-12-27,3,1000000,999
9891229,d'leedon,leedon heights,condominium,3.0,10,central region,bukit timah,farrer court,2014.0,1715.0,1496.0,2021-10-07,3,99,99
5570343,novena regency,thomson road,apartment,1.0,11,central region,novena,moulmein,2015.0,55.0,592.0,2021-12-14,2,1000000,999
3946687,one pearl bank,pearl bank,apartment,1.0,3,central region,outram,pearl's hill,1930.0,774.0,431.0,2021-12-27,1,99,99
4849830,111 emerald hill,111 emerald hill road ,apartment,4.0,9,central region,newton,cairnhill,2011.0,40.0,2497.0,2021-09-25,4,1000000,999
1984079,midtown bay,beach road,apartment,2.0,7,central region,downtown core,city hall,2021.0,219.0,990.0,2021-12-23,2,99,99
3020011,kovan melody,29 kovan melody ,condominium,,19,north-east region,hougang,kovan,2006.0,778.0,904.0,2021-12-23,2,81,99
3373178,liv on wilkie,9 wilkie terrace ,apartment,2.0,9,central region,rochor,mount emily,2017.0,81.0,602.0,2021-12-20,2,1000000,999
2321020,one shenton,shenton way,apartment,2.0,1,central region,downtown core,cecil,2011.0,341.0,1195.0,2021-12-02,2,99,99
8254216,the stellar,west coast road,condominium,,5,west region,clementi,clementi woods,2008.0,162.0,1389.0,2021-12-31,4,1000000,999
4148997,clavon,6 clementi avenue 1 ,apartment,4.0,5,west region,clementi,clementi woods,1930.0,640.0,1690.0,2021-12-31,5,99,99
3226607,the trilinq,jalan lempeng,condominium,1.0,5,west region,clementi,faber,2017.0,755.0,538.0,2021-12-27,1,99,99
7093019,the gazania,how sun drive,condominium,,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,850.0,2021-12-22,3,1000000,999
7496669,park nova,18 tomlinson road ,apartment,4.0,10,central region,orchard,tanglin,1930.0,54.0,2207.0,2021-12-28,3,1000000,999
8812217,amber park,14 amber gardens ,condominium,3.0,15,central region,marine parade,marine parade,1986.0,592.0,1572.0,2022-01-03,4,1000000,999
2689477,nyon,12 amber road ,apartment,2.0,15,central region,marine parade,marine parade,2021.0,92.0,915.0,2021-12-26,2,1000000,999
6358617,skyline residences,612 telok blangah road ,condominium,2.0,4,central region,bukit merah,telok blangah drive,2015.0,283.0,829.0,2021-12-17,2,1000000,999
5586979,marina bay suites,central boulevard,condominium,3.0,1,central region,downtown core,central subzone,2013.0,221.0,1592.0,2021-10-04,3,99,99
2910122,the tessarina,wilby road,condominium,3.0,10,central region,bukit timah,holland road,2003.0,443.0,1615.0,2021-11-08,4,1000000,999
8271656,icon,gopeng street,apartment,1.0,2,central region,downtown core,tanjong pagar,2007.0,646.0,872.0,2021-12-19,1,99,99
9752987,pullman residences newton,dunearn road,apartment,1.0,11,central region,novena,moulmein,1930.0,340.0,463.0,2021-12-15,1,1000000,999
5945742,hillview regency,bukit batok east avenue 2,condominium,,23,west region,bukit batok,guilin,2005.0,572.0,1195.0,2021-12-29,3,99,99
6864819,the poiz residences,4 meyappa chettiar road ,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,883.0,2021-12-08,2,99,99
5730875,treasure at tampines,tampines lane,condominium,1.0,18,east region,tampines,tampines east,1930.0,2203.0,592.0,2021-12-23,2,99,99
5016295,the boutiq,killiney road,apartment,1.0,9,central region,river valley,oxley,2014.0,130.0,560.0,2021-10-23,1,1000000,999
1610312,the topiary,13 fernvale lane ,condominium,,28,north-east region,sengkang,fernvale,2016.0,700.0,915.0,2021-11-27,3,99,99
9514805,19 nassim,nassim hill,apartment,3.0,10,central region,tanglin,nassim,2023.0,101.0,1410.0,2021-12-26,3,99,99
4920367,the avenir,8 river valley close ,condominium,3.0,9,central region,river valley,institution hill,1930.0,376.0,1141.0,2021-12-31,3,1000000,999
2653305,the greenwich,9 seletar road ,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-12-27,1,99,99
9575920,martin modern,martin place,condominium,2.0,9,central region,river valley,institution hill,2021.0,450.0,1399.0,2021-12-16,3,99,99
3278556,mayfair modern,rifle range road,condominium,3.0,21,central region,bukit timah,swiss club,2021.0,171.0,1033.0,2021-12-06,3,99,99
6924951,the woodleigh residences,bidadari park drive,apartment,3.0,13,central region,toa payoh,bidadari,1960.0,667.0,1259.0,2021-12-26,4,99,99
9107731,mori,guillemard road,apartment,,14,central region,geylang,aljunied,2026.0,137.0,495.0,2021-12-15,1,1000000,999
9852763,centra suites,38 lorong 25a geylang ,apartment,1.0,14,central region,geylang,aljunied,2012.0,62.0,441.0,2021-07-29,1,1000000,999
2576507,one pearl bank,1 pearl bank ,apartment,1.0,3,central region,outram,pearl's hill,1930.0,774.0,431.0,2021-12-20,1,99,99
6357382,parc vera,hougang street 32,condominium,3.0,19,north-east region,hougang,kangkar,2014.0,452.0,1141.0,2021-11-27,3,99,99
3626010,sengkang grand residences,88 compassvale bow ,apartment,2.0,19,north-east region,sengkang,compassvale,2023.0,680.0,1023.0,2021-12-28,3,99,99
7397084,the poiz residences,meyappa chettiar road,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,850.0,2021-10-02,3,99,99
6819424,orchard scotts,7 anthony road ,condominium,4.0,9,central region,newton,cairnhill,2007.0,387.0,1872.0,2021-09-18,3,99,99
9929057,bellewaters,anchorvale crescent,condominium,3.0,19,north-east region,sengkang,anchorvale,2017.0,651.0,1238.0,2021-11-23,4,99,99
8941854,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,1808.0,2021-12-14,5,1000000,999
7025807,smart suites,302 sims avenue ,apartment,1.0,14,central region,geylang,aljunied,2014.0,72.0,527.0,2021-12-29,1,1000000,999
2449237,concourse skyline,beach road,apartment,3.0,7,central region,downtown core,nicoll,2014.0,360.0,1324.0,2021-11-08,3,99,99
9171350,marina one residences,marina way,apartment,4.0,1,central region,downtown core,central subzone,2017.0,1042.0,2045.0,2021-10-03,4,99,99
5415760,the water edge,8 lorong 38 geylang ,apartment,1.0,14,central region,geylang,aljunied,2013.0,98.0,538.0,2021-10-04,1,1000000,999
9313613,whitewater,25 pasir ris street 72 ,condominium,3.0,18,east region,pasir ris,pasir ris west,2005.0,397.0,1195.0,2022-01-05,3,99,99
9145899,j gateway,2 gateway drive ,condominium,1.0,22,west region,jurong east,jurong gateway,2016.0,738.0,603.0,2021-12-24,2,99,99
6342795,parc riviera,west coast vale,condominium,2.0,5,west region,clementi,west coast,2019.0,752.0,710.0,2021-12-22,2,99,99
1820019,the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1216.0,2021-11-04,3,1000000,999
4375714,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,969.0,2021-12-20,3,1000000,999
5275712,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1044.0,2021-10-18,2,99,99
5773911,sengkang grand residences,86 compassvale bow ,apartment,3.0,19,north-east region,sengkang,compassvale,2023.0,680.0,1324.0,2021-12-30,4,99,99
1360886,bedok court,bedok south avenue 3,condominium,,16,east region,bedok,bedok south,1985.0,280.0,2411.0,2022-01-04,3,99,99
5162003,the rainforest,339 choa chu kang avenue 3 ,condominium,3.0,23,west region,choa chu kang,choa chu kang central,2015.0,466.0,2088.0,2022-01-04,3,99,99
3221059,waterbank at dakota,dakota crescent,condominium,1.0,14,central region,geylang,aljunied,2013.0,616.0,484.0,2021-11-19,1,99,99
4055256,meyer mansion,79 meyer road ,apartment,3.0,15,central region,marine parade,mountbatten,1930.0,200.0,1109.0,2022-01-05,3,1000000,999
4191994,26 newton,26 newton road singapore ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,1163.0,2021-05-25,2,1000000,999
2355452,amber park,18 amber gardens ,condominium,1.0,15,central region,marine parade,marine parade,1986.0,592.0,678.0,2021-12-25,2,1000000,999
6013843,international plaza,10 anson road ,apartment,2.0,2,central region,downtown core,tanjong pagar,1976.0,210.0,1033.0,2021-11-08,3,99,99
5361398,irwell hill residences,irwell hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,540.0,398.0,2021-12-24,0,99,99
6823453,scotts square,scotts road,apartment,2.0,9,central region,orchard,boulevard,2011.0,338.0,893.0,2021-10-12,2,1000000,999
7854415,sennett residence,33 pheng geck avenue ,condominium,2.0,13,central region,toa payoh,sennett,2016.0,332.0,1281.0,2021-12-17,2,99,99
8676283,one oxley rise,oxley rise,apartment,2.0,9,central region,museum,dhoby ghaut,2009.0,89.0,731.0,2021-10-12,2,1000000,999
8291080,kingsford . hillview peak,hillview rise,condominium,3.0,23,west region,bukit batok,hillview,2017.0,512.0,1249.0,2021-10-19,4,99,99
9972870,nouvel 18,18 anderson road ,condominium,3.0,10,central region,newton,orange grove,2014.0,156.0,1582.0,2021-06-12,3,1000000,999
9549402,midtown modern,tan quee lan street,apartment,4.0,7,central region,downtown core,bugis,1930.0,558.0,1808.0,2021-12-09,4,99,99
6655504,casa merah,64 tanah merah kechil avenue ,apartment,,16,east region,bedok,bedok north,2009.0,556.0,958.0,2021-12-28,2,99,99
6721804,normanton park,49 normanton park ,apartment,1.0,5,central region,queenstown,kent ridge,1930.0,1862.0,527.0,2021-12-27,1,99,99
5495922,woodhaven,woodgrove avenue,condominium,2.0,25,north region,woodlands,woodgrove,2015.0,337.0,1033.0,2021-11-07,2,99,99
2187055,northvale,choa chu kang loop,apartment,1.0,23,west region,choa chu kang,choa chu kang central,1998.0,762.0,721.0,2021-11-08,1,99,99
4443588,piermont grand,22 sumang walk ,condominium,3.0,19,north-east region,punggol,punggol town centre,2022.0,820.0,1356.0,2021-12-07,4,99,99
3448661,clementiwoods condominium,82 west coast road ,condominium,2.0,5,west region,clementi,clementi woods,2010.0,240.0,1055.0,2021-10-19,2,99,99
7473487,cube 8,376 thomson road ,condominium,3.0,11,central region,novena,balestier,2013.0,177.0,1421.0,2021-07-28,3,1000000,999
8957879,forett@bukit timah,toh tuck road,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,474.0,2022-01-02,1,1000000,999
5204293,one-north residences,7 one-north gateway ,apartment,3.0,5,central region,queenstown,one north,2009.0,405.0,1335.0,2022-01-05,3,99,99
9857077,caribbean at keppel bay,keppel bay drive,condominium,2.0,4,central region,bukit merah,maritime square,2004.0,969.0,893.0,2021-11-09,2,99,99
9165713,the santorini,tampines street 86,condominium,2.0,18,east region,tampines,tampines west,2017.0,597.0,786.0,2021-10-04,2,99,99
7884142,ascentia sky,3 alexandra view ,condominium,3.0,3,central region,bukit merah,redhill,2013.0,373.0,1474.0,2021-12-26,3,99,99
3347499,parkwood residences,yio chu kang road,apartment,2.0,19,north-east region,hougang,kovan,1930.0,18.0,1076.0,2022-01-05,3,99,99
6508637,eastpoint green,simei street 3,condominium,3.0,18,east region,tampines,simei,1999.0,684.0,958.0,2021-10-12,2,99,99
7900898,irwell hill residences,irwell hill,apartment,2.0,9,central region,river valley,leonie hill,1976.0,540.0,1270.0,2021-12-29,3,99,99
7853680,the terrace,96 edgedale plains ,condominium,,19,north-east region,punggol,waterway east,2017.0,747.0,1001.0,2021-12-23,3,99,99
4936567,holland grove road,18 holland grove road ,apartment,1.0,10,central region,bukit timah,ulu pandan,1997.0,,657.0,2021-11-27,1,99,99
3652439,the florence residences,99 hougang avenue 2 ,apartment,3.0,19,north-east region,hougang,kovan,1930.0,1410.0,1281.0,2021-12-26,4,99,99
4957463,riverfront residences,hougang avenue 7,apartment,1.0,19,north-east region,hougang,kangkar,2024.0,1472.0,517.0,2022-01-01,1,99,99
5769414,illuminaire on devonshire,65 devonshire road ,apartment,1.0,9,central region,river valley,leonie hill,2011.0,72.0,463.0,2022-01-04,1,1000000,999
5990573,marina one residences,23 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1012.0,2021-06-30,2,99,99
8984582,canninghill piers,clarke quay,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2022-01-01,1,99,99
9285426,the avenir,river valley close,condominium,3.0,9,central region,river valley,institution hill,2023.0,376.0,1528.0,2021-12-19,3,1000000,999
9565778,nine residences,yishun avenue 9,apartment,2.0,27,north region,yishun,yishun east,2015.0,186.0,915.0,2021-12-28,3,99,99
8799662,holland road,90 holland road ,condominium,2.0,10,central region,bukit timah,farrer court,1995.0,,1120.0,2021-12-13,2,1000000,999
2411863,flo residence,13 punggol field walk ,condominium,2.0,19,north-east region,punggol,punggol field,2016.0,530.0,861.0,2021-12-28,2,99,99
1031594,l'viv,23 newton road ,apartment,2.0,11,central region,novena,moulmein,2013.0,147.0,990.0,2021-04-14,2,1000000,999
9429873,the cape,amber road,apartment,1.0,15,central region,marine parade,marine parade,2014.0,76.0,592.0,2021-10-31,1,1000000,999
6592875,reflections at keppel bay,1 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1529.0,2021-10-23,3,99,99
7156050,canninghill piers,1 clarke quay ,apartment,,6,central region,singapore river,clarke quay,1970.0,696.0,1959.0,2021-12-30,4,99,99
6660724,skyline @ orchard boulevard,angullia park,apartment,5.0,9,central region,river valley,one tree hill,2015.0,40.0,3767.0,2021-12-20,4,1000000,999
1983074,orchid park condominium,yishun street 81,condominium,3.0,27,north region,yishun,yishun south,1994.0,615.0,1152.0,2021-10-12,3,99,99
3103299,the poiz residences,meyappa chettiar road,apartment,1.0,13,central region,toa payoh,potong pasir,2018.0,731.0,441.0,2021-12-22,1,99,99
1676379,kingsford waterbay,upper serangoon view,apartment,2.0,19,north-east region,hougang,kangkar,2018.0,1165.0,775.0,2021-10-25,2,99,99
3130452,the antares,mattar road,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,883.0,2021-12-23,3,99,99
9530567,marina one residences,23 marina way ,apartment,7.0,1,central region,downtown core,central subzone,2017.0,1042.0,8708.0,2021-10-19,4,99,99
3007617,casa rosa,lorong ong lye,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2001.0,96.0,1550.0,2021-10-12,3,99,99
7499917,bella casita,ipoh lane,apartment,1.0,15,central region,geylang,geylang east,2012.0,57.0,505.0,2021-12-12,1,1000000,999
9449348,lake life,tao ching road,condominium,2.0,22,west region,jurong west,taman jurong,2016.0,546.0,743.0,2021-11-29,2,99,99
9029242,treasure at tampines,29 tampines lane ,condominium,4.0,18,east region,tampines,tampines east,1930.0,2203.0,1690.0,2021-12-08,5,99,99
